category,product_code,true_rank,predicted_score
Cream_Cheese,4,9.0,4.064588587573084
Cream_Cheese,5,8.0,2.4746582820117893
Cream_Cheese,6,7.0,5.150373552525924
Cream_Cheese,7,1.0,1.5720760086584264
Cream_Cheese,8,3.0,5.347804043030862
Cream_Cheese,9,5.0,2.221849268948986
Cream_Cheese,10,6.0,4.579617231177622
Creamer,1,1.0,4.37593180642437
Creamer,2,4.0,4.339036524121434
Creamer,3,9.0,4.106311406517793
Creamer,4,8.0,5.021999469192937
Creamer,5,2.0,1.740176158215482
Creamer,6,5.0,5.981843055639082
Creamer,7,6.0,4.333729241462005
Creamer,8,7.0,4.70373591039532
Creamer,9,3.0,5.144730132756125
Deli_Ham,1,8.0,3.793230996521028
Deli_Ham,2,3.5,3.579321017792847
Deli_Ham,3,3.5,3.690885608961684
Deli_Ham,4,5.0,3.5724587089028748
Deli_Ham,5,6.0,4.761969007300394
Deli_Ham,6,9.0,3.258900766402544
Deli_Ham,7,1.0,3.2996027876375686
Deli_Ham,8,2.0,2.1688906837838986
Deli_Ham,9,7.0,2.958394248094795
Deli_Turkey,1,7.0,3.537232467225121
Deli_Turkey,2,3.0,3.7193683011239527
Deli_Turkey,3,6.0,4.737779330969704
Deli_Turkey,4,5.0,4.567008835072288
Deli_Turkey,5,2.0,3.368023574247314
Deli_Turkey,6,1.0,2.0335583421644623
Deli_Turkey,7,4.0,2.427019523241097
Hot_Dogs,1,4.0,1.7102753142199687
Hot_Dogs,2,5.0,3.181256546459395
Hot_Dogs,3,8.0,3.0791284186083967
Hot_Dogs,4,6.0,4.0558339132805195
Hot_Dogs,5,10.0,4.0994895191797
Hot_Dogs,6,7.0,2.7069436795706663
Hot_Dogs,7,2.0,2.91931323892749
Hot_Dogs,8,1.0,2.96062867424804
Hot_Dogs,9,3.0,3.2436085625091895
Hot_Dogs,10,9.0,3.823941773624611
Ice_Cream_Hard_Serve,1,10.0,4.9323887419451795
Ice_Cream_Hard_Serve,2,8.0,4.038344264700935
Ice_Cream_Hard_Serve,3,3.0,3.34182638500984
Ice_Cream_Hard_Serve,4,7.0,3.655434573946937
Ice_Cream_Hard_Serve,5,6.0,5.5341792012095645
Ice_Cream_Hard_Serve,6,1.0,4.061457163885232
Ice_Cream_Hard_Serve,7,9.0,4.439123372597388
Ice_Cream_Hard_Serve,8,5.0,4.4726506958627645
Ice_Cream_Hard_Serve,9,2.0,3.274092713736912
Ice_Cream_Hard_Serve,10,4.0,4.491577360750883
Meatballs,1,1.0,3.880451937830582
Meatballs,2,3.0,3.499090422419223
Meatballs,3,5.0,2.723549157703932
Meatballs,4,4.0,3.2832696240535553
Meatballs,5,2.0,3.6419989510279023
Milk,1,13.0,5.112478301144608
Milk,2,11.0,3.4700001068291555
Milk,3,9.0,3.786011353697935
Milk,4,6.0,4.349235062545889
Milk,5,10.0,3.226444479695558
Milk,6,5.0,3.673290201330729
Milk,7,2.0,3.440022525212537
Milk,8,4.0,2.8430842739736453
Milk,9,1.0,2.813144140747288
Milk,10,17.0,3.5520225544426873
Milk,11,15.0,3.672200750838837
Milk,12,3.0,2.079799564732049
Milk,13,7.0,2.9144428935231206
Milk,14,8.0,3.6551683111265576
Milk,15,18.0,3.7352228732037336
Milk,16,16.0,3.790551520061858
Milk,17,12.0,4.715055425030833
Milk,18,14.0,3.9144243726427903
Mozzarella,1,4.0,4.398706872107211
Mozzarella,2,2.0,4.157080402296356
Mozzarella,3,3.0,3.8548936315058766
Mozzarella,4,1.0,4.13181053881234
Mozzarella,5,5.0,3.5756681806268977
Mozzarella,6,7.0,3.889258905918376
Mozzarella,7,8.0,2.9938567801375235
Mozzarella,8,6.0,2.3802505352198
Nuggets,1,1.0,4.56410767774381
Nuggets,2,6.0,2.8841854987642357
Nuggets,3,10.0,3.804524985551134
Nuggets,4,7.0,5.7316482641886495
Nuggets,5,5.0,3.440778179994253
Nuggets,6,3.0,3.832313580976802
Nuggets,7,2.0,4.725564280606443
Nuggets,8,8.0,3.633641462013197
Nuggets,9,4.0,4.1826590607961585
Nuggets,10,9.0,2.624729043874354
Pulled_Pork,1,3.0,4.718776475859645
Pulled_Pork,2,7.0,4.085217528982655
Pulled_Pork,3,4.0,2.44386450679999
Pulled_Pork,4,5.0,3.7675223642623186
Pulled_Pork,5,2.0,3.722673939438254
Pulled_Pork,6,6.0,-7.165781020644667
Pulled_Pork,7,1.0,4.626673671329494
Sour_Cream,1,2.0,4.630651409896108
Sour_Cream,2,4.0,3.122613753194316
Sour_Cream,3,5.0,2.743798062276108
Sour_Cream,4,3.0,4.654367008209258
Sour_Cream,5,1.0,2.882399041147126
Steak,1,7.0,3.816991297861092
Steak,2,4.0,1.731374719799895
Steak,3,9.0,3.5372331613061636
Steak,4,2.0,2.6623148673378716
Steak,5,6.0,1.992246609965353
Steak,6,5.0,3.1920749603117695
Steak,7,1.0,4.189058447654496
Steak,8,3.0,3.188914573642957
Steak,9,8.0,2.910262927198529
Unbreaded_Chicken_Breast,1,10.0,3.448587915015735
Unbreaded_Chicken_Breast,2,5.0,2.473744772818561
Unbreaded_Chicken_Breast,3,1.0,1.731857717330623
Unbreaded_Chicken_Breast,4,4.0,5.126729463329299
Unbreaded_Chicken_Breast,5,6.0,2.3781578428663503
Unbreaded_Chicken_Breast,6,7.0,3.2046444207176212
Unbreaded_Chicken_Breast,7,9.0,6.029635740093868
Unbreaded_Chicken_Breast,8,3.0,3.4822300167989964
Unbreaded_Chicken_Breast,9,8.0,5.401054224971533
Unbreaded_Chicken_Breast,10,2.0,3.5387539859825115
Yogurt,1,1.0,4.638225164657325
Yogurt,2,6.0,3.9862286283442048
Yogurt,3,2.0,3.6143115935036594
Yogurt,4,3.0,2.331739124076737
Yogurt,5,5.0,3.2774259952527656
Yogurt,6,4.0,5.283275857391217
