category,product_code,true_rank,predicted_score
Cream_Cheese,5,8.0,2.13348905127616
Cream_Cheese,6,7.0,6.207653285348608
Cream_Cheese,7,1.0,1.4534368644508826
Cream_Cheese,8,3.0,2.690593013607921
Cream_Cheese,9,5.0,7.817778333609584
Cream_Cheese,10,6.0,3.379382442266075
Creamer,1,1.0,5.3549696399079405
Creamer,2,4.0,4.680884451107374
Creamer,3,9.0,3.0886045543468104
Creamer,4,8.0,6.06160077472755
Creamer,5,2.0,7.073074291291878
Creamer,6,5.0,4.533705747649588
Creamer,7,6.0,3.3468874506357675
Creamer,8,7.0,0.217812790203592
Creamer,9,3.0,0.0808694224254404
Deli_Ham,1,8.0,7.8973318218699875
Deli_Ham,2,3.5,2.7679967329339856
Deli_Ham,3,3.5,1.4967224486040998
Deli_Ham,4,5.0,6.361707598070714
Deli_Ham,5,6.0,6.896131000930177
Deli_Ham,6,9.0,2.405584424677665
Deli_Ham,7,1.0,3.1784596344320457
Deli_Ham,8,2.0,1.143437392016006
Deli_Ham,9,7.0,3.995161966917462
Deli_Turkey,1,7.0,0.8943824571753859
Deli_Turkey,2,3.0,1.472967913752588
Deli_Turkey,3,6.0,5.999824088927673
Deli_Turkey,4,5.0,5.986696356885607
Deli_Turkey,5,2.0,2.5986945122991405
Deli_Turkey,6,1.0,2.5430449469016625
Deli_Turkey,7,4.0,5.5835689884626625
Hot_Dogs,1,4.0,0.0245972107465426
Hot_Dogs,2,5.0,4.544353954126185
Hot_Dogs,3,8.0,5.639083575112021
Hot_Dogs,4,6.0,8.830673853928326
Hot_Dogs,5,10.0,8.840188403179186
Hot_Dogs,6,7.0,5.46326805334827
Hot_Dogs,7,2.0,8.5920332155971
Hot_Dogs,8,1.0,8.61741327213439
Hot_Dogs,9,3.0,4.452826898641893
Hot_Dogs,10,9.0,1.9248732881544337
Ice_Cream_Hard_Serve,1,10.0,6.553512285726077
Ice_Cream_Hard_Serve,2,8.0,2.4661418689267185
Ice_Cream_Hard_Serve,3,3.0,1.8278480645837256
Ice_Cream_Hard_Serve,4,7.0,2.1106366189561947
Ice_Cream_Hard_Serve,5,6.0,4.679154468387038
Ice_Cream_Hard_Serve,6,1.0,6.785636665016612
Ice_Cream_Hard_Serve,7,9.0,5.660825253545114
Ice_Cream_Hard_Serve,8,5.0,1.835987965506583
Ice_Cream_Hard_Serve,9,2.0,7.253754907434556
Ice_Cream_Hard_Serve,10,4.0,5.111277796841977
Meatballs,1,1.0,0.0217693728804248
Meatballs,2,3.0,0.7792178255550049
Meatballs,3,5.0,1.2077660438650095
Meatballs,4,4.0,3.9251288468678167
Meatballs,5,2.0,2.8237492218198836
Milk,1,13.0,3.411305089754881
Milk,2,11.0,6.427228554615959
Milk,3,9.0,5.53439226649011
Milk,4,6.0,2.431646197260002
Milk,5,10.0,14.023475111971392
Milk,6,5.0,11.511250835767918
Milk,7,2.0,3.873928502285003
Milk,8,4.0,0.974983786783748
Milk,9,1.0,7.576643267411925
Milk,10,17.0,6.071842221540902
Milk,11,15.0,7.02546059229742
Milk,12,3.0,6.387890994561642
Milk,13,7.0,8.815348517472884
Milk,14,8.0,11.600376621972751
Milk,15,18.0,15.652944232752375
Milk,16,16.0,11.43381931756767
Milk,17,12.0,11.05587707589006
Milk,18,14.0,7.464272668972214
Mozzarella,1,4.0,6.102661886553452
Mozzarella,2,2.0,4.143478100804326
Mozzarella,3,3.0,3.858728329692313
Mozzarella,4,1.0,3.930565945354846
Mozzarella,5,5.0,4.327503055153024
Mozzarella,6,7.0,3.469669285541687
Mozzarella,7,8.0,2.1704460022613605
Mozzarella,8,6.0,6.935300211423346
Nuggets,1,1.0,8.957770282877817
Nuggets,2,6.0,8.669732405589222
Nuggets,3,10.0,4.867302965756202
Nuggets,4,7.0,8.285401534861247
Nuggets,5,5.0,1.9632714828738818e-06
Nuggets,6,3.0,4.8766055164463005
Nuggets,7,2.0,6.529854393223231
Nuggets,8,8.0,2.695222685585824
Nuggets,9,4.0,8.99906804997813
Nuggets,10,9.0,0.000471460458652
Pulled_Pork,1,3.0,5.977791469061669
Pulled_Pork,2,7.0,0.0017690940368426
Pulled_Pork,3,4.0,1.0205667184944005
Pulled_Pork,4,5.0,5.999969079813054
Pulled_Pork,5,2.0,1.1260438439094913
Pulled_Pork,6,6.0,1.2933304713949996e-24
Pulled_Pork,7,1.0,5.9868193414230335
Sour_Cream,1,2.0,2.2036371553283756
Sour_Cream,2,4.0,1.9303259496661105
Sour_Cream,3,5.0,1.7622273214475406
Sour_Cream,4,3.0,2.3544689375429657
Sour_Cream,5,1.0,3.2562094277036327e-06
Steak,1,7.0,7.865450917814227
Steak,2,4.0,5.6392602459287176
Steak,3,9.0,5.9018255689475945
Steak,4,2.0,4.941557820985356
Steak,5,6.0,0.0152216148436281
Steak,6,5.0,3.551878224376895
Steak,7,1.0,7.999963488843895
Steak,8,3.0,0.0488105606251944
Steak,9,8.0,7.999995301868156
Unbreaded_Chicken_Breast,1,10.0,5.013197734232633
Unbreaded_Chicken_Breast,2,5.0,0.7616688754730252
Unbreaded_Chicken_Breast,3,1.0,0.1583343250936095
Unbreaded_Chicken_Breast,4,4.0,3.9420940031612104
Unbreaded_Chicken_Breast,5,6.0,7.875653122362968e-07
Unbreaded_Chicken_Breast,6,7.0,7.356997547338987
Unbreaded_Chicken_Breast,7,9.0,7.413054465330345
Unbreaded_Chicken_Breast,8,3.0,4.81156062720834
Unbreaded_Chicken_Breast,9,8.0,4.166386234714623
Unbreaded_Chicken_Breast,10,2.0,4.578275259847765
Yogurt,1,1.0,3.99408568871939
Yogurt,2,6.0,4.998252667566847
Yogurt,3,2.0,4.070327333136808
Yogurt,4,3.0,0.9867878673147183
Yogurt,5,5.0,2.01793560073132
Yogurt,6,4.0,1.002269168758853
