category,product_code,true_rank,predicted_score
Mozzarella,2,2.0,0.7222222222222222
Mozzarella,3,3.0,0.6666666666666666
Mozzarella,4,1.0,0.4444444444444444
Mozzarella,5,5.0,0.6666666666666666
Mozzarella,6,7.0,0.7777777777777778
Mozzarella,7,8.0,0.5
Mozzarella,8,6.0,0.2777777777777778
Nuggets,1,1.0,0.6
Nuggets,2,6.0,0.5
Nuggets,3,10.0,0.5
Nuggets,4,7.0,0.25
Nuggets,5,5.0,0.7
Nuggets,6,3.0,0.4
Nuggets,7,2.0,0.5
Nuggets,8,8.0,0.85
Nuggets,9,4.0,0.8
Nuggets,10,9.0,0.9
Pulled_Pork,1,3.0,0.8333333333333334
Pulled_Pork,2,7.0,0.9166666666666666
Pulled_Pork,3,4.0,0.25
Pulled_Pork,4,5.0,0.9166666666666666
Pulled_Pork,5,2.0,0.0833333333333333
Pulled_Pork,6,6.0,0.5833333333333334
Pulled_Pork,7,1.0,0.5833333333333334
Sour_Cream,1,2.0,0.625
Sour_Cream,2,4.0,0.125
Sour_Cream,3,5.0,0.25
Sour_Cream,4,3.0,0.25
Sour_Cream,5,1.0,0.375
Steak,1,7.0,1.0
Steak,2,4.0,0.1111111111111111
Steak,3,9.0,0.9444444444444444
Steak,4,2.0,0.1666666666666666
Steak,5,6.0,0.4444444444444444
Steak,6,5.0,0.7222222222222222
Steak,7,1.0,0.2222222222222222
Steak,8,3.0,0.1666666666666666
Steak,9,8.0,0.6111111111111112
Unbreaded_Chicken_Breast,1,10.0,0.7272727272727273
Unbreaded_Chicken_Breast,2,5.0,0.6363636363636364
Unbreaded_Chicken_Breast,3,1.0,0.0909090909090909
Unbreaded_Chicken_Breast,4,4.0,0.8181818181818182
Unbreaded_Chicken_Breast,5,6.0,1.0
Unbreaded_Chicken_Breast,6,7.0,0.7272727272727273
Unbreaded_Chicken_Breast,7,9.0,0.6363636363636364
Unbreaded_Chicken_Breast,8,3.0,0.3636363636363636
Unbreaded_Chicken_Breast,9,8.0,0.3636363636363636
Unbreaded_Chicken_Breast,10,2.0,0.4545454545454545
Yogurt,1,1.0,0.3846153846153846
Yogurt,2,6.0,0.7692307692307693
Yogurt,3,2.0,0.9230769230769232
Yogurt,4,3.0,0.3076923076923077
Yogurt,5,5.0,0.1538461538461538
Yogurt,6,4.0,0.7692307692307693
