category,product_code,true_rank,predicted_score
Steak,3,9.0,5.811325174914765
Steak,4,2.0,3.7419918845450346
Steak,5,6.0,4.919824334151254
Steak,6,5.0,4.611537030539353
Steak,7,1.0,3.35606880452678
Steak,8,3.0,1.8084073549975024
Steak,9,8.0,5.252916255489521
Unbreaded_Chicken_Breast,1,10.0,3.346373220663738
Unbreaded_Chicken_Breast,2,5.0,4.392598283157654
Unbreaded_Chicken_Breast,3,1.0,3.601624123534746
Unbreaded_Chicken_Breast,4,4.0,1.5926956975400677
Unbreaded_Chicken_Breast,5,6.0,2.77193378874107
Unbreaded_Chicken_Breast,6,7.0,8.162289107187469
Unbreaded_Chicken_Breast,7,9.0,5.974731411987028
Unbreaded_Chicken_Breast,8,3.0,5.822134520530491
Unbreaded_Chicken_Breast,9,8.0,6.935071870091572
Unbreaded_Chicken_Breast,10,2.0,3.310137860044536
Yogurt,1,1.0,3.7723398419625065
Yogurt,2,6.0,1.2445906808130984
Yogurt,3,2.0,2.6388242455578963
Yogurt,4,3.0,2.7195534212301755
Yogurt,5,5.0,3.057163007078636
Yogurt,6,4.0,3.0601341220643694
