category,product_code,true_rank,predicted_score
Burgers,9,5.0,3.8635690437683414
Burgers,10,4.0,3.8762437268974543
Butter,1,2.0,4.600102101960104
Butter,2,4.0,4.809294466864654
Butter,3,10.0,4.437321387135844
Butter,4,8.0,4.290691236336252
Butter,5,9.0,4.385786904558253
Butter,6,7.0,5.083051814120858
Butter,7,5.0,4.469292800841495
Butter,8,6.0,4.614074619887756
Butter,9,1.0,3.5393304375368784
Butter,10,3.0,4.882735254058981
Cheddar_Cheese,1,5.5,4.668893547886789
Cheddar_Cheese,2,1.0,4.596603123145178
Cheddar_Cheese,3,5.5,3.2919841478731557
Cheddar_Cheese,4,4.0,4.936955764053053
Cheddar_Cheese,5,2.0,4.939316376198279
Cheddar_Cheese,6,8.0,4.790512810915123
Cheddar_Cheese,7,3.0,4.532224099777333
Cheddar_Cheese,8,7.0,5.108436686499309
Chicken_Strips,1,2.0,3.309183380715703
Chicken_Strips,2,10.0,3.0493441366442537
Chicken_Strips,3,5.0,3.197813834172728
Chicken_Strips,4,4.0,3.407548457568834
Chicken_Strips,5,7.0,3.080618037728177
Chicken_Strips,6,8.0,3.3660686077925264
Chicken_Strips,7,9.0,3.2345729613757137
Chicken_Strips,8,3.0,2.7557978714291567
Chicken_Strips,9,6.0,2.8517503901947405
Chicken_Strips,10,1.0,3.403299623732752
Cream_Cheese,1,2.0,3.970103344040276
Cream_Cheese,2,10.0,3.909439355049896
Cream_Cheese,3,4.0,4.081687922490844
Cream_Cheese,4,9.0,4.046269014569736
Cream_Cheese,5,8.0,3.973001308113014
Cream_Cheese,6,7.0,4.143673776918395
Cream_Cheese,7,1.0,3.776150672682215
Cream_Cheese,8,3.0,4.005186048453521
Cream_Cheese,9,5.0,4.165766825859053
Cream_Cheese,10,6.0,4.0071316683324785
Creamer,1,1.0,3.7749690601661423
Creamer,2,4.0,4.403963821871454
Creamer,3,9.0,4.4904419007163
Creamer,4,8.0,2.964534348386823
Creamer,5,2.0,3.708309578730208
Creamer,6,5.0,4.582844782281347
Creamer,7,6.0,3.849940076032315
Creamer,8,7.0,4.270055159043327
Creamer,9,3.0,4.758131042255091
Deli_Ham,1,8.0,3.4249190142053108
Deli_Ham,2,3.5,3.404384464520813
Deli_Ham,3,3.5,3.224191514539955
Deli_Ham,4,5.0,3.51935680675178
Deli_Ham,5,6.0,3.878355128472731
Deli_Ham,6,9.0,3.378936947971114
Deli_Ham,7,1.0,3.584010564277848
Deli_Ham,8,2.0,3.543601965824051
Deli_Ham,9,7.0,3.467835849616217
Deli_Turkey,1,7.0,3.5926831562846417
Deli_Turkey,2,3.0,3.6785766443996506
Deli_Turkey,3,6.0,3.689163860361031
Deli_Turkey,4,5.0,3.0820078022804047
Deli_Turkey,5,2.0,3.6419966736202647
Deli_Turkey,6,1.0,3.507987890180633
Deli_Turkey,7,4.0,3.755762149048812
Hot_Dogs,1,4.0,2.95740172606038
Hot_Dogs,2,5.0,3.4041933014962655
Hot_Dogs,3,8.0,3.628791830696025
Hot_Dogs,4,6.0,3.133470702296068
Hot_Dogs,5,10.0,2.9109420545926765
Hot_Dogs,6,7.0,3.398318661140634
Hot_Dogs,7,2.0,3.3213405197683485
Hot_Dogs,8,1.0,3.702560813446632
Hot_Dogs,9,3.0,3.079469524746351
Hot_Dogs,10,9.0,3.248797525761949
Ice_Cream_Hard_Serve,1,10.0,4.120902511331285
Ice_Cream_Hard_Serve,2,8.0,3.907572935371257
Ice_Cream_Hard_Serve,3,3.0,4.1456607417
Ice_Cream_Hard_Serve,4,7.0,4.207649620237013
Ice_Cream_Hard_Serve,5,6.0,4.471890750331124
Ice_Cream_Hard_Serve,6,1.0,4.510992144296378
Ice_Cream_Hard_Serve,7,9.0,4.198084510455064
Ice_Cream_Hard_Serve,8,5.0,4.383774188830364
Ice_Cream_Hard_Serve,9,2.0,4.335334770420946
Ice_Cream_Hard_Serve,10,4.0,4.1280622790072075
Meatballs,1,1.0,3.830894324183195
Meatballs,2,3.0,3.3296273766922373
Meatballs,3,5.0,3.1204961988962108
Meatballs,4,4.0,3.67609954274022
Meatballs,5,2.0,4.065704512688858
Milk,1,13.0,3.5007552730628806
Milk,2,11.0,3.704167845229263
Milk,3,9.0,3.903280713853234
Milk,4,6.0,3.5859059571774736
Milk,5,10.0,3.951161261104568
Milk,6,5.0,3.631269498981333
Milk,7,2.0,3.5594181855447027
Milk,8,4.0,3.4309210594664843
Milk,9,1.0,3.586903878084211
Milk,10,17.0,3.5571410022394367
Milk,11,15.0,3.540581494811886
Milk,12,3.0,3.678974061485831
Milk,13,7.0,3.221442212771042
Milk,14,8.0,3.4929914556730957
Milk,15,18.0,3.2945092450484945
Milk,16,16.0,3.0342421314572467
Milk,17,12.0,3.238236115145679
Milk,18,14.0,3.4474951746668783
Mozzarella,1,4.0,3.836444487396455
Mozzarella,2,2.0,3.732279817476246
Mozzarella,3,3.0,3.6337202354231546
Mozzarella,4,1.0,4.044976821030589
Mozzarella,5,5.0,3.8329061403797953
Mozzarella,6,7.0,3.6417034719479657
Mozzarella,7,8.0,3.304316968889543
Mozzarella,8,6.0,3.8280878564970817
Nuggets,1,1.0,4.022783524824367
Nuggets,2,6.0,3.745137189269211
Nuggets,3,10.0,3.892633832310141
Nuggets,4,7.0,4.510495925860113
Nuggets,5,5.0,4.023647207370438
Nuggets,6,3.0,3.4260629399657265
Nuggets,7,2.0,3.500392552152498
Nuggets,8,8.0,3.872456499616359
Nuggets,9,4.0,4.427529266151515
Nuggets,10,9.0,3.312986590165738
Pulled_Pork,1,3.0,3.726234091381055
Pulled_Pork,2,7.0,3.134371528858709
Pulled_Pork,3,4.0,3.6896446353606698
Pulled_Pork,4,5.0,3.472402784939246
Pulled_Pork,5,2.0,3.6947233091751186
Pulled_Pork,6,6.0,3.3707277102900957
Pulled_Pork,7,1.0,3.4975686683485776
Sour_Cream,1,2.0,4.336865918650021
Sour_Cream,2,4.0,4.355887191546474
Sour_Cream,3,5.0,3.6594744639109447
Sour_Cream,4,3.0,4.196542843769562
Sour_Cream,5,1.0,3.5160002600916465
Steak,1,7.0,2.460527688729867
Steak,2,4.0,2.5120819789322164
Steak,3,9.0,3.3436524979387885
Steak,4,2.0,3.0262809993020494
Steak,5,6.0,2.804222583799441
Steak,6,5.0,3.112002419179026
Steak,7,1.0,2.6152723661676767
Steak,8,3.0,2.1582459681942208
Steak,9,8.0,3.169491596753221
Unbreaded_Chicken_Breast,1,10.0,3.6792532937711098
Unbreaded_Chicken_Breast,2,5.0,3.548672237153739
Unbreaded_Chicken_Breast,3,1.0,3.882908781168497
Unbreaded_Chicken_Breast,4,4.0,3.1949863753799717
Unbreaded_Chicken_Breast,5,6.0,3.205199215447891
Unbreaded_Chicken_Breast,6,7.0,3.9394278685849624
Unbreaded_Chicken_Breast,7,9.0,3.595036510392581
Unbreaded_Chicken_Breast,8,3.0,3.786164123816693
Unbreaded_Chicken_Breast,9,8.0,4.048912520153786
Unbreaded_Chicken_Breast,10,2.0,3.8940117276237194
Yogurt,1,1.0,4.195700990384189
Yogurt,2,6.0,3.295792879527585
Yogurt,3,2.0,3.638380944461315
Yogurt,4,3.0,4.4470057202689555
Yogurt,5,5.0,3.597080277492528
Yogurt,6,4.0,3.5435192824029396
