category,product_code,true_rank,predicted_score
Deli_Ham,3,3.5,2.12521999022403
Deli_Ham,4,5.0,6.725136038067445
Deli_Ham,5,6.0,4.76261650441396
Deli_Ham,6,9.0,4.553044425290532
Deli_Ham,7,1.0,3.756499120883943
Deli_Ham,8,2.0,4.697341068835558
Deli_Ham,9,7.0,2.076798876630556
Deli_Turkey,1,7.0,4.868580390110456
Deli_Turkey,2,3.0,2.0421422440997894
Deli_Turkey,3,6.0,5.576558074901676
Deli_Turkey,4,5.0,3.291947979750442
Deli_Turkey,5,2.0,3.613769122532717
Deli_Turkey,6,1.0,3.564954342098005
Deli_Turkey,7,4.0,1.1683808406979264
Hot_Dogs,1,4.0,2.6121016471162166
Hot_Dogs,2,5.0,4.731848270424092
Hot_Dogs,3,8.0,5.090633269538171
Hot_Dogs,4,6.0,7.344903200080586
Hot_Dogs,5,10.0,3.869581337463416
Hot_Dogs,6,7.0,4.151825400238809
Hot_Dogs,7,2.0,1.708478061816976
Hot_Dogs,8,1.0,1.708478061816976
Hot_Dogs,9,3.0,0.9157481801269703
Hot_Dogs,10,9.0,8.266636747202801
Ice_Cream_Hard_Serve,1,10.0,2.320529611669524
Ice_Cream_Hard_Serve,2,8.0,1.3355251152685272
Ice_Cream_Hard_Serve,3,3.0,4.185153005437811
Ice_Cream_Hard_Serve,4,7.0,5.808667466457648
Ice_Cream_Hard_Serve,5,6.0,2.9331594716619187
Ice_Cream_Hard_Serve,6,1.0,3.4648757908905026
Ice_Cream_Hard_Serve,7,9.0,3.1004346581832256
Ice_Cream_Hard_Serve,8,5.0,7.084551502261778
Ice_Cream_Hard_Serve,9,2.0,0.1368787341142974
Ice_Cream_Hard_Serve,10,4.0,8.586937803984524
Meatballs,1,1.0,0.2014114297374589
Meatballs,2,3.0,3.081769332523179
Meatballs,3,5.0,3.108261062603052
Meatballs,4,4.0,0.8720107377895895
Meatballs,5,2.0,2.568154935062609
Milk,1,13.0,15.102118526782585
Milk,2,11.0,7.761261070890374
Milk,3,9.0,7.94356489410953
Milk,4,6.0,9.07041169085958
Milk,5,10.0,3.6064646028975287
Milk,6,5.0,6.923794044781297
Milk,7,2.0,11.015191522356316
Milk,8,4.0,2.8373025432736574
Milk,9,1.0,6.592659150842124
Milk,10,17.0,10.67146952455178
Milk,11,15.0,14.32346244525464
Milk,12,3.0,4.549284270187824
Milk,13,7.0,11.275807017761052
Milk,14,8.0,9.096705231729771
Milk,15,18.0,10.372581446078982
Milk,16,16.0,5.619791761661732
Milk,17,12.0,14.756303356465258
Milk,18,14.0,10.085573250745338
Mozzarella,1,4.0,2.7451546279380654
Mozzarella,2,2.0,3.610113348934029
Mozzarella,3,3.0,6.896149112874952
Mozzarella,4,1.0,6.304317130830921
Mozzarella,5,5.0,4.022426863533454
Mozzarella,6,7.0,0.8491084697105677
Mozzarella,7,8.0,5.06224559352329
Mozzarella,8,6.0,0.1661842745904848
Nuggets,1,1.0,2.635239436927734
Nuggets,2,6.0,4.5102125584278205
Nuggets,3,10.0,7.318284467106013
Nuggets,4,7.0,7.149081418195769
Nuggets,5,5.0,1.7576688782307452
Nuggets,6,3.0,6.767097682192653
Nuggets,7,2.0,7.707247253064738
Nuggets,8,8.0,4.509286271186573
Nuggets,9,4.0,6.547290584932791
Nuggets,10,9.0,0.917397125073484
Pulled_Pork,1,3.0,3.1350156918710086
Pulled_Pork,2,7.0,5.206130650165816
Pulled_Pork,3,4.0,1.126150027983735
Pulled_Pork,4,5.0,4.454597268480758
Pulled_Pork,5,2.0,3.945735813531879
Pulled_Pork,6,6.0,2.013026328863346
Pulled_Pork,7,1.0,1.8661279914408888
Sour_Cream,1,2.0,0.2826947022447154
Sour_Cream,2,4.0,1.929674618702252
Sour_Cream,3,5.0,2.617043614249156
Sour_Cream,4,3.0,2.920482578637273
Sour_Cream,5,1.0,0.9843214193632126
Steak,1,7.0,1.825064900313651
Steak,2,4.0,0.0310860752866955
Steak,3,9.0,4.105654966497397
Steak,4,2.0,6.516012336525147
Steak,5,6.0,3.070126460923728
Steak,6,5.0,3.9267735811729945
Steak,7,1.0,1.3863234130917497
Steak,8,3.0,5.74455927620669
Steak,9,8.0,0.969195466478959
Unbreaded_Chicken_Breast,1,10.0,7.154995834779997
Unbreaded_Chicken_Breast,2,5.0,2.0344192289818803
Unbreaded_Chicken_Breast,3,1.0,2.6211213093294137
Unbreaded_Chicken_Breast,4,4.0,3.6790269659871737
Unbreaded_Chicken_Breast,5,6.0,6.704958237792321
Unbreaded_Chicken_Breast,6,7.0,0.8527777641674075
Unbreaded_Chicken_Breast,7,9.0,7.550636051314788
Unbreaded_Chicken_Breast,8,3.0,6.950610593786818
Unbreaded_Chicken_Breast,9,8.0,4.756738279331803
Unbreaded_Chicken_Breast,10,2.0,5.846694118403392
Yogurt,1,1.0,0.4513071625453367
Yogurt,2,6.0,3.2085911758924106
Yogurt,3,2.0,4.456383393731647
Yogurt,4,3.0,1.9017190994553328
Yogurt,5,5.0,3.0387363260468327
Yogurt,6,4.0,1.9623753535887711
