category,product_code,true_rank,predicted_score
Burgers,5,1.0,1.2892788008941811
Burgers,6,10.0,5.921642463282719
Burgers,7,7.0,4.224729693936825
Burgers,8,6.0,6.189557576220856
Burgers,9,5.0,4.982275942556868
Burgers,10,4.0,4.600700852708211
Butter,1,2.0,3.9769148217539
Butter,2,4.0,1.5500982570626711
Butter,3,10.0,4.807856104503113
Butter,4,8.0,3.507024222519542
Butter,5,9.0,6.515784403550905
Butter,6,7.0,8.007357006750478
Butter,7,5.0,6.393083466111674
Butter,8,6.0,4.549863269032168
Butter,9,1.0,2.0927548995480603
Butter,10,3.0,4.977049879115436
Cheddar_Cheese,1,5.5,4.901429199237983
Cheddar_Cheese,2,1.0,4.284022466767238
Cheddar_Cheese,3,5.5,3.90979423430624
Cheddar_Cheese,4,4.0,3.817093298258212
Cheddar_Cheese,5,2.0,0.4529320404465406
Cheddar_Cheese,6,8.0,6.150848833596812
Cheddar_Cheese,7,3.0,2.6850326292844136
Cheddar_Cheese,8,7.0,1.541278745457073
Chicken_Strips,1,2.0,3.3882315330127812
Chicken_Strips,2,10.0,5.062467961389451
Chicken_Strips,3,5.0,6.982357178359944
Chicken_Strips,4,4.0,2.9681836446554684
Chicken_Strips,5,7.0,4.760708904078429
Chicken_Strips,6,8.0,2.1566732697962325
Chicken_Strips,7,9.0,2.3768615630196543
Chicken_Strips,8,3.0,2.542772965161373
Chicken_Strips,9,6.0,3.9214095907851174
Chicken_Strips,10,1.0,6.389293455529635
Cream_Cheese,1,2.0,2.777573427784788
Cream_Cheese,2,10.0,4.832091394268941
Cream_Cheese,3,4.0,2.893239952446653
Cream_Cheese,4,9.0,3.93097176211456
Cream_Cheese,5,8.0,5.579801324568022
Cream_Cheese,6,7.0,6.583452775448881
Cream_Cheese,7,1.0,2.707142465964587
Cream_Cheese,8,3.0,6.584183131901553
Cream_Cheese,9,5.0,4.440272222951564
Cream_Cheese,10,6.0,5.966960203580995
Creamer,1,1.0,1.637894532487764
Creamer,2,4.0,3.3288072542184297
Creamer,3,9.0,3.721964620097412
Creamer,4,8.0,5.926936259056787
Creamer,5,2.0,1.7735573213483766
Creamer,6,5.0,6.771949218209256
Creamer,7,6.0,6.282897684512642
Creamer,8,7.0,4.265299329991775
Creamer,9,3.0,2.8548110130019717
Deli_Ham,1,8.0,5.003962000841101
Deli_Ham,2,3.5,0.7682329196209702
Deli_Ham,3,3.5,4.935728758185679
Deli_Ham,4,5.0,7.017931061639193
Deli_Ham,5,6.0,4.463343539097902
Deli_Ham,6,9.0,3.076450245185046
Deli_Ham,7,1.0,3.768433895054653
Deli_Ham,8,2.0,2.921379258491997
Deli_Ham,9,7.0,2.980856093266124
Deli_Turkey,1,7.0,3.944288924861802
Deli_Turkey,2,3.0,2.121564935482724
Deli_Turkey,3,6.0,4.979468936765891
Deli_Turkey,4,5.0,1.752228644023432
Deli_Turkey,5,2.0,2.605963456899991
Deli_Turkey,6,1.0,2.8460576330264473
Deli_Turkey,7,4.0,2.778918974465735
Hot_Dogs,1,4.0,2.648905823507991
Hot_Dogs,2,5.0,5.7424692027933455
Hot_Dogs,3,8.0,5.608073972448947
Hot_Dogs,4,6.0,6.858993781356666
Hot_Dogs,5,10.0,3.850637688027988
Hot_Dogs,6,7.0,4.760052150830436
Hot_Dogs,7,2.0,0.928767663224778
Hot_Dogs,8,1.0,2.495430711953601
Hot_Dogs,9,3.0,2.071223072849757
Hot_Dogs,10,9.0,4.701918775376897
Ice_Cream_Hard_Serve,1,10.0,5.296252778571159
Ice_Cream_Hard_Serve,2,8.0,3.5941380033472448
Ice_Cream_Hard_Serve,3,3.0,4.080943386039902
Ice_Cream_Hard_Serve,4,7.0,3.6899269660831817
Ice_Cream_Hard_Serve,5,6.0,4.623795614134119
Ice_Cream_Hard_Serve,6,1.0,2.7021675043480524
Ice_Cream_Hard_Serve,7,9.0,4.531520323208167
Ice_Cream_Hard_Serve,8,5.0,6.586156151189279
Ice_Cream_Hard_Serve,9,2.0,2.351169739459606
Ice_Cream_Hard_Serve,10,4.0,7.203709381526781
Meatballs,1,1.0,2.288349890058689
Meatballs,2,3.0,3.0803965203319414
Meatballs,3,5.0,2.184190845078358
Meatballs,4,4.0,1.1908617076562362
Meatballs,5,2.0,2.726013774765508
Milk,1,13.0,13.07992196313637
Milk,2,11.0,13.064236853979809
Milk,3,9.0,5.044707222364895
Milk,4,6.0,10.08179066290689
Milk,5,10.0,7.312999916858067
Milk,6,5.0,10.310699187950828
Milk,7,2.0,6.343721674656636
Milk,8,4.0,5.804324911871327
Milk,9,1.0,6.9511556980920215
Milk,10,17.0,13.67643070027629
Milk,11,15.0,11.030764932431843
Milk,12,3.0,4.473624665099132
Milk,13,7.0,9.073706269951977
Milk,14,8.0,3.166223272503776
Milk,15,18.0,11.90386556084782
Milk,16,16.0,7.204549981980769
Milk,17,12.0,15.393914298310566
Milk,18,14.0,6.392428321103561
Mozzarella,1,4.0,4.371172119431969
Mozzarella,2,2.0,1.6286828203271653
Mozzarella,3,3.0,6.656687624346328
Mozzarella,4,1.0,5.411531454837579
Mozzarella,5,5.0,3.695687558802815
Mozzarella,6,7.0,1.350019725054018
Mozzarella,7,8.0,1.9184734325340305
Mozzarella,8,6.0,0.6831420597285094
Nuggets,1,1.0,4.464506784700985
Nuggets,2,6.0,3.7732765700788895
Nuggets,3,10.0,8.463439841138404
Nuggets,4,7.0,5.2251445768519655
Nuggets,5,5.0,2.9396503062970862
Nuggets,6,3.0,4.715510378887536
Nuggets,7,2.0,7.777688630876977
Nuggets,8,8.0,4.213030893698295
Nuggets,9,4.0,6.450259527259351
Nuggets,10,9.0,2.1243229656438505
Pulled_Pork,1,3.0,3.930051353358385
Pulled_Pork,2,7.0,3.811436197005789
Pulled_Pork,3,4.0,1.0488603078777774
Pulled_Pork,4,5.0,3.590161993415377
Pulled_Pork,5,2.0,2.351034193114363
Pulled_Pork,6,6.0,5.4308839745359965
Pulled_Pork,7,1.0,2.80933882587419
Sour_Cream,1,2.0,1.3682458103899802
Sour_Cream,2,4.0,0.717759824807737
Sour_Cream,3,5.0,3.10015252004422
Sour_Cream,4,3.0,3.4244564080938114
Sour_Cream,5,1.0,0.9420822919898526
Steak,1,7.0,4.678049156589322
Steak,2,4.0,1.5937938124047828
Steak,3,9.0,4.305887029653848
Steak,4,2.0,4.632243505639652
Steak,5,6.0,2.963909630204792
Steak,6,5.0,5.784703309342143
Steak,7,1.0,2.6935147870707885
Steak,8,3.0,1.7009496456898343
Steak,9,8.0,5.919364337763497
Unbreaded_Chicken_Breast,1,10.0,4.919258199694691
Unbreaded_Chicken_Breast,2,5.0,2.360464449094903
Unbreaded_Chicken_Breast,3,1.0,2.719645421574669
Unbreaded_Chicken_Breast,4,4.0,3.43335784246925
Unbreaded_Chicken_Breast,5,6.0,2.8453338750664656
Unbreaded_Chicken_Breast,6,7.0,3.4067238154417803
Unbreaded_Chicken_Breast,7,9.0,7.248410081094033
Unbreaded_Chicken_Breast,8,3.0,6.6994636168848825
Unbreaded_Chicken_Breast,9,8.0,6.438006956694191
Unbreaded_Chicken_Breast,10,2.0,4.2967724626484936
Yogurt,1,1.0,3.1001220311123254
Yogurt,2,6.0,1.9469308762888649
Yogurt,3,2.0,4.098365320599754
Yogurt,4,3.0,1.8309855902852212
Yogurt,5,5.0,1.473352908136094
Yogurt,6,4.0,3.193071553767728
