category,product_code,true_rank,predicted_score
Deli_Ham,9,7.0,3.8417098402495857
Deli_Turkey,1,7.0,3.264746808021566
Deli_Turkey,2,3.0,3.083539678220394
Deli_Turkey,3,6.0,2.980350943577914
Deli_Turkey,4,5.0,2.277115500315875
Deli_Turkey,5,2.0,3.893902158349506
Deli_Turkey,6,1.0,3.093332264742305
Deli_Turkey,7,4.0,2.523046546382421
Hot_Dogs,1,4.0,4.259237432499738
Hot_Dogs,2,5.0,4.489205955505062
Hot_Dogs,3,8.0,4.084243434137606
Hot_Dogs,4,6.0,4.425127815208003
Hot_Dogs,5,10.0,5.1717134300603576
Hot_Dogs,6,7.0,4.711827692919541
Hot_Dogs,7,2.0,4.41304230106834
Hot_Dogs,8,1.0,4.41304230106834
Hot_Dogs,9,3.0,4.688306464281844
Hot_Dogs,10,9.0,4.162797721863587
Ice_Cream_Hard_Serve,1,10.0,4.336305589289932
Ice_Cream_Hard_Serve,2,8.0,4.1107199513193295
Ice_Cream_Hard_Serve,3,3.0,4.582468855971612
Ice_Cream_Hard_Serve,4,7.0,3.9322155135522383
Ice_Cream_Hard_Serve,5,6.0,5.578202266356544
Ice_Cream_Hard_Serve,6,1.0,3.128679696218562
Ice_Cream_Hard_Serve,7,9.0,4.65306718479943
Ice_Cream_Hard_Serve,8,5.0,4.262991807474882
Ice_Cream_Hard_Serve,9,2.0,5.96908683100485
Ice_Cream_Hard_Serve,10,4.0,4.708164148757487
Meatballs,1,1.0,2.0958776573969917
Meatballs,2,3.0,1.9684262113309312
Meatballs,3,5.0,1.8467701100363232
Meatballs,4,4.0,2.235885863107601
Meatballs,5,2.0,1.893517972432463
Milk,1,13.0,8.34166415684712
Milk,2,11.0,8.9450774527008
Milk,3,9.0,8.340707787871139
Milk,4,6.0,8.814853392530246
Milk,5,10.0,8.60302370520118
Milk,6,5.0,8.954626972514744
Milk,7,2.0,8.33026482705987
Milk,8,4.0,8.611494770896337
Milk,9,1.0,8.197636619710476
Milk,10,17.0,7.937373340914761
Milk,11,15.0,8.619302957904381
Milk,12,3.0,8.161608223111076
Milk,13,7.0,8.629959070463979
Milk,14,8.0,9.027695966683872
Milk,15,18.0,8.28141162992321
Milk,16,16.0,8.671676378799052
Milk,17,12.0,7.719503217483804
Milk,18,14.0,8.75247019031902
Mozzarella,1,4.0,3.4007375575199483
Mozzarella,2,2.0,3.3587398707124883
Mozzarella,3,3.0,3.2655652046455153
Mozzarella,4,1.0,3.3492903661277955
Mozzarella,5,5.0,3.4076556195677665
Mozzarella,6,7.0,3.421921362666756
Mozzarella,7,8.0,4.432137330291168
Mozzarella,8,6.0,2.95453819248005
Nuggets,1,1.0,4.400285364551258
Nuggets,2,6.0,4.356545088308229
Nuggets,3,10.0,4.783258137261962
Nuggets,4,7.0,3.4973775587175133
Nuggets,5,5.0,4.58549184375406
Nuggets,6,3.0,4.4969848254430955
Nuggets,7,2.0,4.742777104639211
Nuggets,8,8.0,4.763912799932847
Nuggets,9,4.0,4.806757536688438
Nuggets,10,9.0,4.462035608387283
Pulled_Pork,1,3.0,2.752680532696413
Pulled_Pork,2,7.0,3.6390952594822674
Pulled_Pork,3,4.0,2.4475038611018225
Pulled_Pork,4,5.0,3.075182613498936
Pulled_Pork,5,2.0,2.921200421507857
Pulled_Pork,6,6.0,3.1710021269650108e-06
Pulled_Pork,7,1.0,3.148862845250845
Sour_Cream,1,2.0,1.9980269505726849
Sour_Cream,2,4.0,2.1192959794248147
Sour_Cream,3,5.0,1.9969085751395552
Sour_Cream,4,3.0,1.7011607425298003
Sour_Cream,5,1.0,2.191319902580261
Steak,1,7.0,4.622084677357201
Steak,2,4.0,2.4462036705147945
Steak,3,9.0,4.56519397971649
Steak,4,2.0,4.365099732380012
Steak,5,6.0,4.1970677505241785
Steak,6,5.0,4.124261054432642
Steak,7,1.0,3.5847964939156713
Steak,8,3.0,3.9952277160130265
Steak,9,8.0,4.075311269882063
Unbreaded_Chicken_Breast,1,10.0,4.543487448412504
Unbreaded_Chicken_Breast,2,5.0,4.091965593111003
Unbreaded_Chicken_Breast,3,1.0,4.216999806756751
Unbreaded_Chicken_Breast,4,4.0,5.2653180400134065
Unbreaded_Chicken_Breast,5,6.0,5.091005591497196
Unbreaded_Chicken_Breast,6,7.0,3.967879550800893
Unbreaded_Chicken_Breast,7,9.0,4.287913976044981
Unbreaded_Chicken_Breast,8,3.0,4.1422668377955585
Unbreaded_Chicken_Breast,9,8.0,4.520708764146689
Unbreaded_Chicken_Breast,10,2.0,4.812919978237341
Yogurt,1,1.0,2.3700253659693
Yogurt,2,6.0,2.513178883516024
Yogurt,3,2.0,2.6063859127024305
Yogurt,4,3.0,2.477397308591655
Yogurt,5,5.0,2.422094436379517
Yogurt,6,4.0,2.6120367925298957
