category,product_code,true_rank,predicted_score
Cream_Cheese,7,1.0,1.9789172273977576
Cream_Cheese,8,3.0,4.244923167440902
Cream_Cheese,9,5.0,2.5420003490073295
Cream_Cheese,10,6.0,4.638024929907598
Creamer,1,1.0,4.254123319982225
Creamer,2,4.0,3.787374589686512
Creamer,3,9.0,4.261055257653033
Creamer,4,8.0,4.604351522688944
Creamer,5,2.0,2.088713834161262
Creamer,6,5.0,6.083777832058491
Creamer,7,6.0,4.420837673896502
Creamer,8,7.0,5.194881102912231
Creamer,9,3.0,5.183837402222976
Deli_Ham,1,8.0,3.921421351582207
Deli_Ham,2,3.5,2.974714538605124
Deli_Ham,3,3.5,3.7672348619774887
Deli_Ham,4,5.0,3.8015957218860814
Deli_Ham,5,6.0,4.2130908708991885
Deli_Ham,6,9.0,2.9574054866513477
Deli_Ham,7,1.0,3.059568102719945
Deli_Ham,8,2.0,2.8278026007994495
Deli_Ham,9,7.0,2.624628730672447
Deli_Turkey,1,7.0,4.095192135637342
Deli_Turkey,2,3.0,3.7470810721778633
Deli_Turkey,3,6.0,4.409134341349963
Deli_Turkey,4,5.0,4.5617286706902105
Deli_Turkey,5,2.0,3.026099853752932
Deli_Turkey,6,1.0,2.5677118638947323
Deli_Turkey,7,4.0,2.491019064839026
Hot_Dogs,1,4.0,2.7335752483416376
Hot_Dogs,2,5.0,3.8038717143389182
Hot_Dogs,3,8.0,3.0917688987036387
Hot_Dogs,4,6.0,3.8843271242727138
Hot_Dogs,5,10.0,3.362644212541007
Hot_Dogs,6,7.0,2.957946482244778
Hot_Dogs,7,2.0,3.055132697458153
Hot_Dogs,8,1.0,2.306906950043232
Hot_Dogs,9,3.0,2.995667875597011
Hot_Dogs,10,9.0,3.4224801979483956
Ice_Cream_Hard_Serve,1,10.0,4.6217975258796296
Ice_Cream_Hard_Serve,2,8.0,4.273343758277618
Ice_Cream_Hard_Serve,3,3.0,3.73837180472432
Ice_Cream_Hard_Serve,4,7.0,3.8608067126669967
Ice_Cream_Hard_Serve,5,6.0,5.565019395121292
Ice_Cream_Hard_Serve,6,1.0,4.000924219530163
Ice_Cream_Hard_Serve,7,9.0,4.749828631735681
Ice_Cream_Hard_Serve,8,5.0,3.830683606206911
Ice_Cream_Hard_Serve,9,2.0,2.97976319554718
Ice_Cream_Hard_Serve,10,4.0,4.591517642763536
Meatballs,1,1.0,3.9322308782123745
Meatballs,2,3.0,3.0518760365741553
Meatballs,3,5.0,2.8243773982526883
Meatballs,4,4.0,3.4051979042221636
Meatballs,5,2.0,3.766149092226317
Milk,1,13.0,4.229666328457219
Milk,2,11.0,3.580657174553963
Milk,3,9.0,4.214968892697043
Milk,4,6.0,3.905457198545712
Milk,5,10.0,3.0035406174986647
Milk,6,5.0,3.5164621480907097
Milk,7,2.0,4.513471890748988
Milk,8,4.0,2.658810041110391
Milk,9,1.0,3.1073612953256804
Milk,10,17.0,3.3425527284379974
Milk,11,15.0,3.710160821186049
Milk,12,3.0,2.4393004155077205
Milk,13,7.0,3.753528736408109
Milk,14,8.0,4.1971165253747
Milk,15,18.0,3.5357305880988656
Milk,16,16.0,3.1576992582136167
Milk,17,12.0,4.921970316158882
Milk,18,14.0,3.828801421227321
Mozzarella,1,4.0,3.7152229931059497
Mozzarella,2,2.0,4.040378435549135
Mozzarella,3,3.0,3.4833096668170183
Mozzarella,4,1.0,4.369390853078585
Mozzarella,5,5.0,4.056958552767533
Mozzarella,6,7.0,3.489956810751589
Mozzarella,7,8.0,2.768333878560662
Mozzarella,8,6.0,3.2762514917657697
Nuggets,1,1.0,4.412160642914096
Nuggets,2,6.0,3.771683566962733
Nuggets,3,10.0,4.193489084485793
Nuggets,4,7.0,4.905229919194525
Nuggets,5,5.0,2.566727528285965
Nuggets,6,3.0,3.846034997440377
Nuggets,7,2.0,5.357368977371573
Nuggets,8,8.0,3.8079402418058863
Nuggets,9,4.0,4.084614182136269
Nuggets,10,9.0,2.568790482096555
Pulled_Pork,1,3.0,3.25534124348673
Pulled_Pork,2,7.0,3.638576780673951
Pulled_Pork,3,4.0,3.302612649013849
Pulled_Pork,4,5.0,4.043986717332097
Pulled_Pork,5,2.0,4.9104937278549325
Pulled_Pork,6,6.0,-2.309637943800997
Pulled_Pork,7,1.0,2.8896651705497978
Sour_Cream,1,2.0,3.8858374305251138
Sour_Cream,2,4.0,3.397386293484306
Sour_Cream,3,5.0,5.020850379071945
Sour_Cream,4,3.0,3.793998114678592
Sour_Cream,5,1.0,3.4056269243039106
Steak,1,7.0,3.116664994857161
Steak,2,4.0,1.7171937841499942
Steak,3,9.0,3.159536904791578
Steak,4,2.0,3.743996405942227
Steak,5,6.0,2.178530568747999
Steak,6,5.0,2.6295219585590184
Steak,7,1.0,3.2546792387711583
Steak,8,3.0,3.2101594162577314
Steak,9,8.0,2.8879067291917666
Unbreaded_Chicken_Breast,1,10.0,4.217692229184723
Unbreaded_Chicken_Breast,2,5.0,1.9759176776900136
Unbreaded_Chicken_Breast,3,1.0,2.248352596511241
Unbreaded_Chicken_Breast,4,4.0,3.424498425398926
Unbreaded_Chicken_Breast,5,6.0,3.134252600917515
Unbreaded_Chicken_Breast,6,7.0,3.5499138882585393
Unbreaded_Chicken_Breast,7,9.0,5.563927105620836
Unbreaded_Chicken_Breast,8,3.0,3.3011212385636246
Unbreaded_Chicken_Breast,9,8.0,4.54338989945906
Unbreaded_Chicken_Breast,10,2.0,3.8074188117590384
Yogurt,1,1.0,3.7347775661541256
Yogurt,2,6.0,3.4271868811824704
Yogurt,3,2.0,5.0334005987858585
Yogurt,4,3.0,2.9793924544518866
Yogurt,5,5.0,3.3842063489413423
Yogurt,6,4.0,3.6857898072197655
