category,product_code,true_rank,predicted_score
Chicken_Strips,2,10.0,3.605759569531366
Chicken_Strips,3,5.0,3.0670217007763103
Chicken_Strips,4,4.0,2.722597650800018
Chicken_Strips,5,7.0,3.830426291267743
Chicken_Strips,6,8.0,2.980823475712276
Chicken_Strips,7,9.0,3.792101695097483
Chicken_Strips,8,3.0,3.0359443572325233
Chicken_Strips,9,6.0,3.7246843257751343
Chicken_Strips,10,1.0,3.7381638020741854
Cream_Cheese,1,2.0,3.9288876186079342
Cream_Cheese,2,10.0,3.8709537571033312
Cream_Cheese,3,4.0,3.511385197155574
Cream_Cheese,4,9.0,4.431384344070444
Cream_Cheese,5,8.0,3.5624215941354977
Cream_Cheese,6,7.0,4.091378435512777
Cream_Cheese,7,1.0,3.3697970618965267
Cream_Cheese,8,3.0,3.3005697689520215
Cream_Cheese,9,5.0,3.400850864985303
Cream_Cheese,10,6.0,4.258979616111317
Creamer,1,1.0,3.8847202360961592
Creamer,2,4.0,3.9399281831479778
Creamer,3,9.0,4.209682372019384
Creamer,4,8.0,4.6727320737293345
Creamer,5,2.0,3.996784358943632
Creamer,6,5.0,5.593436832875449
Creamer,7,6.0,4.591516476175823
Creamer,8,7.0,5.155940494348094
Creamer,9,3.0,3.4096231708253013
Deli_Ham,1,8.0,3.6748841640768175
Deli_Ham,2,3.5,2.2462656973214097
Deli_Ham,3,3.5,3.344619719994439
Deli_Ham,4,5.0,4.160490536886735
Deli_Ham,5,6.0,3.205910403286341
Deli_Ham,6,9.0,2.5309948495782413
Deli_Ham,7,1.0,3.067190979074109
Deli_Ham,8,2.0,3.316502226374806
Deli_Ham,9,7.0,3.23452151657872
Deli_Turkey,1,7.0,3.505338203655312
Deli_Turkey,2,3.0,2.8426492095316434
Deli_Turkey,3,6.0,3.672637079943459
Deli_Turkey,4,5.0,3.7637009791159457
Deli_Turkey,5,2.0,3.7173192283727494
Deli_Turkey,6,1.0,2.6339580356626904
Deli_Turkey,7,4.0,3.3488135421574134
Hot_Dogs,1,4.0,2.962606777382412
Hot_Dogs,2,5.0,3.593443973291999
Hot_Dogs,3,8.0,3.1594796234055003
Hot_Dogs,4,6.0,3.7283189965214456
Hot_Dogs,5,10.0,2.6380741742496614
Hot_Dogs,6,7.0,3.497367722648021
Hot_Dogs,7,2.0,2.4913205785108867
Hot_Dogs,8,1.0,2.933264358109585
Hot_Dogs,9,3.0,3.2435789195336526
Hot_Dogs,10,9.0,3.895151226294347
Ice_Cream_Hard_Serve,1,10.0,4.605207262216876
Ice_Cream_Hard_Serve,2,8.0,3.334695829179286
Ice_Cream_Hard_Serve,3,3.0,5.151691220361828
Ice_Cream_Hard_Serve,4,7.0,3.975405527668743
Ice_Cream_Hard_Serve,5,6.0,3.96858525914716
Ice_Cream_Hard_Serve,6,1.0,3.8147195230245226
Ice_Cream_Hard_Serve,7,9.0,4.825704132201032
Ice_Cream_Hard_Serve,8,5.0,4.986437870431936
Ice_Cream_Hard_Serve,9,2.0,3.3520967079875033
Ice_Cream_Hard_Serve,10,4.0,5.154018263334831
Meatballs,1,1.0,3.0030601156891232
Meatballs,2,3.0,3.4984905913862225
Meatballs,3,5.0,3.819064576144923
Meatballs,4,4.0,3.137067974422332
Meatballs,5,2.0,3.218697939382706
Milk,1,13.0,3.1614771106619193
Milk,2,11.0,3.7549172336264127
Milk,3,9.0,4.3736554188418655
Milk,4,6.0,4.024800814827215
Milk,5,10.0,3.12575339784555
Milk,6,5.0,3.885669304100509
Milk,7,2.0,3.6558834086405168
Milk,8,4.0,2.7851747026527325
Milk,9,1.0,3.123791740255497
Milk,10,17.0,4.826151058326859
Milk,11,15.0,4.039934890795134
Milk,12,3.0,3.546590196774478
Milk,13,7.0,3.546460308051943
Milk,14,8.0,3.5498707884978096
Milk,15,18.0,3.7264019091306126
Milk,16,16.0,3.573832103836941
Milk,17,12.0,4.714596727657815
Milk,18,14.0,3.949371899028745
Mozzarella,1,4.0,4.353090323165054
Mozzarella,2,2.0,4.447163142807281
Mozzarella,3,3.0,4.751045414763954
Mozzarella,4,1.0,4.547406716979866
Mozzarella,5,5.0,4.550749455931825
Mozzarella,6,7.0,3.5694643494876233
Mozzarella,7,8.0,3.369534081945158
Mozzarella,8,6.0,3.8565140929892223
Nuggets,1,1.0,3.8790023497607447
Nuggets,2,6.0,3.240428949013596
Nuggets,3,10.0,4.3343505154068
Nuggets,4,7.0,4.039010854939545
Nuggets,5,5.0,2.765505222495554
Nuggets,6,3.0,4.343308426272397
Nuggets,7,2.0,3.967136052791497
Nuggets,8,8.0,3.566656306275246
Nuggets,9,4.0,3.6824908712932456
Nuggets,10,9.0,2.9498154507672902
Pulled_Pork,1,3.0,3.475518641500536
Pulled_Pork,2,7.0,3.999116716552313
Pulled_Pork,3,4.0,2.433916893441641
Pulled_Pork,4,5.0,3.4737874672104527
Pulled_Pork,5,2.0,3.0310875942997884
Pulled_Pork,6,6.0,-4.288706104316452
Pulled_Pork,7,1.0,3.0887475946925806
Sour_Cream,1,2.0,3.746524478338237
Sour_Cream,2,4.0,3.606402540722612
Sour_Cream,3,5.0,4.10210985487568
Sour_Cream,4,3.0,5.012343955316517
Sour_Cream,5,1.0,3.809726004769047
Steak,1,7.0,3.261588099957865
Steak,2,4.0,2.3057512911870557
Steak,3,9.0,3.385626563761793
Steak,4,2.0,4.118007068953494
Steak,5,6.0,3.2995380166176154
Steak,6,5.0,3.903249661821386
Steak,7,1.0,3.349869810464352
Steak,8,3.0,3.2442030765876413
Steak,9,8.0,3.3723474775083204
Unbreaded_Chicken_Breast,1,10.0,3.2445380218924473
Unbreaded_Chicken_Breast,2,5.0,2.860388083392994
Unbreaded_Chicken_Breast,3,1.0,2.978609301602031
Unbreaded_Chicken_Breast,4,4.0,3.8791089848987226
Unbreaded_Chicken_Breast,5,6.0,3.6735791798785895
Unbreaded_Chicken_Breast,6,7.0,2.706184831194548
Unbreaded_Chicken_Breast,7,9.0,3.9006589345294738
Unbreaded_Chicken_Breast,8,3.0,3.0988677652054983
Unbreaded_Chicken_Breast,9,8.0,3.24492219205829
Unbreaded_Chicken_Breast,10,2.0,3.779308674098522
Yogurt,1,1.0,3.3590832931008334
Yogurt,2,6.0,3.7068318439366186
Yogurt,3,2.0,4.158419019718388
Yogurt,4,3.0,3.110022103597924
Yogurt,5,5.0,3.5488968441554403
Yogurt,6,4.0,3.4461983220493795
