category,product_code,true_rank,predicted_score
Cheddar_Cheese,6,8.0,3.544743554331456
Cheddar_Cheese,7,3.0,3.542084174166989
Cheddar_Cheese,8,7.0,3.743968073645553
Chicken_Strips,1,2.0,4.223897315230868
Chicken_Strips,2,10.0,4.553940576325612
Chicken_Strips,3,5.0,4.512368628638201
Chicken_Strips,4,4.0,4.371434388833682
Chicken_Strips,5,7.0,4.424299106899394
Chicken_Strips,6,8.0,4.802108636756194
Chicken_Strips,7,9.0,3.945157671616261
Chicken_Strips,8,3.0,4.705797443611341
Chicken_Strips,9,6.0,4.781717602957962
Chicken_Strips,10,1.0,4.168692508224379
Cream_Cheese,1,2.0,5.0451231098201585
Cream_Cheese,2,10.0,5.08447230381645
Cream_Cheese,3,4.0,4.926336146485319
Cream_Cheese,4,9.0,4.740975336315677
Cream_Cheese,5,8.0,3.753117847681222
Cream_Cheese,6,7.0,5.610532872348809
Cream_Cheese,7,1.0,3.767285314771558
Cream_Cheese,8,3.0,2.616168880079564
Cream_Cheese,9,5.0,4.3951578515878875
Cream_Cheese,10,6.0,5.525347253791867
Creamer,1,1.0,2.0538715680646105
Creamer,2,4.0,4.8890846186192185
Creamer,3,9.0,4.868728584410023
Creamer,4,8.0,3.8674347772211624
Creamer,5,2.0,2.944359633726629
Creamer,6,5.0,5.178296605296622
Creamer,7,6.0,5.178296605296622
Creamer,8,7.0,4.951687556811285
Creamer,9,3.0,2.4568216072244806
Deli_Ham,1,8.0,4.5605543201532335
Deli_Ham,2,3.5,3.7344384974875906
Deli_Ham,3,3.5,4.218780971867684
Deli_Ham,4,5.0,3.8408248570124206
Deli_Ham,5,6.0,4.10254344026149
Deli_Ham,6,9.0,3.736170569170932
Deli_Ham,7,1.0,3.8863276127934134
Deli_Ham,8,2.0,4.159319142380239
Deli_Ham,9,7.0,3.6655646910213258
Deli_Turkey,1,7.0,2.9997415304928943
Deli_Turkey,2,3.0,2.9637723862490786
Deli_Turkey,3,6.0,2.7756823176183487
Deli_Turkey,4,5.0,2.9863902734151284
Deli_Turkey,5,2.0,3.821035998610757
Deli_Turkey,6,1.0,2.8063135040417713
Deli_Turkey,7,4.0,2.8033654764479183
Hot_Dogs,1,4.0,4.937238015533196
Hot_Dogs,2,5.0,4.338683969151322
Hot_Dogs,3,8.0,4.659797568954666
Hot_Dogs,4,6.0,4.6591283251587
Hot_Dogs,5,10.0,4.557125549986281
Hot_Dogs,6,7.0,4.831968813480915
Hot_Dogs,7,2.0,4.121334031079484
Hot_Dogs,8,1.0,4.121334031079484
Hot_Dogs,9,3.0,5.110289878320549
Hot_Dogs,10,9.0,3.382041546497805
Ice_Cream_Hard_Serve,1,10.0,3.957678724237632
Ice_Cream_Hard_Serve,2,8.0,4.469011057283761
Ice_Cream_Hard_Serve,3,3.0,4.6939482080913795
Ice_Cream_Hard_Serve,4,7.0,3.608878840099629
Ice_Cream_Hard_Serve,5,6.0,4.950203849698893
Ice_Cream_Hard_Serve,6,1.0,4.964203965239729
Ice_Cream_Hard_Serve,7,9.0,4.624730731087221
Ice_Cream_Hard_Serve,8,5.0,4.392639009252251
Ice_Cream_Hard_Serve,9,2.0,5.970132139482625
Ice_Cream_Hard_Serve,10,4.0,4.720679094397947
Meatballs,1,1.0,2.2481127996044705
Meatballs,2,3.0,1.923644189110965
Meatballs,3,5.0,1.8659401555025048
Meatballs,4,4.0,2.0296156910277854
Meatballs,5,2.0,1.9631734550015791
Milk,1,13.0,6.662959539204807
Milk,2,11.0,7.367259658647225
Milk,3,9.0,6.965301916446711
Milk,4,6.0,9.185061312540896
Milk,5,10.0,9.887796684146974
Milk,6,5.0,6.114610628542746
Milk,7,2.0,7.991467886052136
Milk,8,4.0,7.9776518708577875
Milk,9,1.0,9.91616178026725
Milk,10,17.0,9.390662989112895
Milk,11,15.0,9.032764858627258
Milk,12,3.0,8.504670413191036
Milk,13,7.0,9.045355538726904
Milk,14,8.0,8.798016752000661
Milk,15,18.0,8.23720165933267
Milk,16,16.0,8.147572494803216
Milk,17,12.0,8.781279285336968
Milk,18,14.0,9.407008187932892
Mozzarella,1,4.0,3.541549913439411
Mozzarella,2,2.0,3.3600384061736968
Mozzarella,3,3.0,2.954432266458044
Mozzarella,4,1.0,3.3954493090590665
Mozzarella,5,5.0,2.9619264205717992
Mozzarella,6,7.0,3.4017389955355166
Mozzarella,7,8.0,4.423778598337896
Mozzarella,8,6.0,3.453190084568987
Nuggets,1,1.0,4.628092697509177
Nuggets,2,6.0,4.578647383990889
Nuggets,3,10.0,4.6550613338803375
Nuggets,4,7.0,3.5301931761849796
Nuggets,5,5.0,4.687051877680411
Nuggets,6,3.0,4.8264750376721155
Nuggets,7,2.0,4.481131317803309
Nuggets,8,8.0,4.510483603070592
Nuggets,9,4.0,4.5339067502546335
Nuggets,10,9.0,4.35906026790788
Pulled_Pork,1,3.0,3.636434917341262
Pulled_Pork,2,7.0,2.1152952167689767
Pulled_Pork,3,4.0,3.399052459764139
Pulled_Pork,4,5.0,3.3139762622971807
Pulled_Pork,5,2.0,3.3740997363356677
Pulled_Pork,6,6.0,1.2318138126674743e-05
Pulled_Pork,7,1.0,3.056791671327939
Sour_Cream,1,2.0,3.178731709666363
Sour_Cream,2,4.0,1.70645639919337
Sour_Cream,3,5.0,2.178083186414973
Sour_Cream,4,3.0,1.3619263283411571
Sour_Cream,5,1.0,1.7631323117840192
Steak,1,7.0,3.993545449426693
Steak,2,4.0,3.813296578472655
Steak,3,9.0,4.083373596584142
Steak,4,2.0,4.261525152892717
Steak,5,6.0,3.640764324055424
Steak,6,5.0,4.076033606546936
Steak,7,1.0,3.734991980589503
Steak,8,3.0,4.638313331103619
Steak,9,8.0,3.666776240055726
Unbreaded_Chicken_Breast,1,10.0,5.1151220729576
Unbreaded_Chicken_Breast,2,5.0,4.347063251572888
Unbreaded_Chicken_Breast,3,1.0,4.421742455297462
Unbreaded_Chicken_Breast,4,4.0,5.005853145990501
Unbreaded_Chicken_Breast,5,6.0,4.570023468664809
Unbreaded_Chicken_Breast,6,7.0,4.090445241446688
Unbreaded_Chicken_Breast,7,9.0,4.111063694121705
Unbreaded_Chicken_Breast,8,3.0,4.225736168736592
Unbreaded_Chicken_Breast,9,8.0,4.6214870695337895
Unbreaded_Chicken_Breast,10,2.0,4.456342892278356
Yogurt,1,1.0,2.322623043106434
Yogurt,2,6.0,2.7049148115336417
Yogurt,3,2.0,2.6658576755521075
Yogurt,4,3.0,2.359701222612414
Yogurt,5,5.0,2.2170733459333345
Yogurt,6,4.0,2.7457418710091286
