category,product_code,true_rank,predicted_score
Cheddar_Cheese,5,2.0,4.512854219066012
Cheddar_Cheese,6,8.0,5.269273979215915
Cheddar_Cheese,7,3.0,4.111805565425615
Cheddar_Cheese,8,7.0,2.8856269394547094
Chicken_Strips,1,2.0,2.674782775031741
Chicken_Strips,2,10.0,3.128245435364849
Chicken_Strips,3,5.0,2.6708206176714393
Chicken_Strips,4,4.0,4.4168721863269305
Chicken_Strips,5,7.0,4.0565408196377035
Chicken_Strips,6,8.0,2.6653029594726982
Chicken_Strips,7,9.0,3.39276168923725
Chicken_Strips,8,3.0,2.302019848517448
Chicken_Strips,9,6.0,3.6565598715330543
Chicken_Strips,10,1.0,4.132086424135313
Cream_Cheese,1,2.0,3.4205976680671695
Cream_Cheese,2,10.0,5.738472210675165
Cream_Cheese,3,4.0,4.333823132917655
Cream_Cheese,4,9.0,4.252290789671489
Cream_Cheese,5,8.0,2.8473884423798883
Cream_Cheese,6,7.0,4.354843014515829
Cream_Cheese,7,1.0,2.256169288304707
Cream_Cheese,8,3.0,4.694462548970483
Cream_Cheese,9,5.0,2.6636254029311908
Cream_Cheese,10,6.0,4.104063646185232
Creamer,1,1.0,4.171791051759739
Creamer,2,4.0,4.091809935678448
Creamer,3,9.0,4.160565428205529
Creamer,4,8.0,4.885306225849185
Creamer,5,2.0,2.3253409876238837
Creamer,6,5.0,5.601955300216584
Creamer,7,6.0,4.636100365082564
Creamer,8,7.0,5.028493418423418
Creamer,9,3.0,5.749820842928463
Deli_Ham,1,8.0,3.483864407659495
Deli_Ham,2,3.5,2.405790534347081
Deli_Ham,3,3.5,3.1787526145004357
Deli_Ham,4,5.0,3.918378180180579
Deli_Ham,5,6.0,3.8845996059611494
Deli_Ham,6,9.0,2.9545453217814
Deli_Ham,7,1.0,4.309761866153069
Deli_Ham,8,2.0,2.84406856709896
Deli_Ham,9,7.0,2.9321631709405978
Deli_Turkey,1,7.0,4.319640672525709
Deli_Turkey,2,3.0,4.208165879125438
Deli_Turkey,3,6.0,4.061064938765441
Deli_Turkey,4,5.0,4.4816713602052065
Deli_Turkey,5,2.0,3.0794621721480437
Deli_Turkey,6,1.0,2.583380634034627
Deli_Turkey,7,4.0,3.087939265131338
Hot_Dogs,1,4.0,3.332656781156463
Hot_Dogs,2,5.0,3.4584545843280337
Hot_Dogs,3,8.0,4.025878935674079
Hot_Dogs,4,6.0,4.147410736579924
Hot_Dogs,5,10.0,4.525897383279856
Hot_Dogs,6,7.0,2.5873563370336523
Hot_Dogs,7,2.0,2.8892467623068505
Hot_Dogs,8,1.0,2.6045383556719135
Hot_Dogs,9,3.0,2.974900281754243
Hot_Dogs,10,9.0,3.13014862883964
Ice_Cream_Hard_Serve,1,10.0,4.8625072474496775
Ice_Cream_Hard_Serve,2,8.0,3.642347002432371
Ice_Cream_Hard_Serve,3,3.0,4.348223722037811
Ice_Cream_Hard_Serve,4,7.0,4.59294160244812
Ice_Cream_Hard_Serve,5,6.0,5.906232391980592
Ice_Cream_Hard_Serve,6,1.0,4.0320554232821095
Ice_Cream_Hard_Serve,7,9.0,4.557670016425765
Ice_Cream_Hard_Serve,8,5.0,3.6044693930342566
Ice_Cream_Hard_Serve,9,2.0,2.0568446036305352
Ice_Cream_Hard_Serve,10,4.0,4.10688694860042
Meatballs,1,1.0,3.917540244346776
Meatballs,2,3.0,2.62497699996956
Meatballs,3,5.0,2.6848781717865657
Meatballs,4,4.0,3.533555505113156
Meatballs,5,2.0,3.698480164058671
Milk,1,13.0,4.4559081101742475
Milk,2,11.0,5.421312985157188
Milk,3,9.0,3.992610298254343
Milk,4,6.0,4.100585641578658
Milk,5,10.0,2.790839261511552
Milk,6,5.0,3.515585267708677
Milk,7,2.0,3.816587018091928
Milk,8,4.0,2.684210299062304
Milk,9,1.0,3.18684458142213
Milk,10,17.0,3.154353499133722
Milk,11,15.0,3.669614252358008
Milk,12,3.0,1.9309503476773917
Milk,13,7.0,3.683333756012998
Milk,14,8.0,3.69905832424395
Milk,15,18.0,3.493347615317282
Milk,16,16.0,3.1367771922078855
Milk,17,12.0,4.40561050579848
Milk,18,14.0,4.363974226905139
Mozzarella,1,4.0,4.064470239764221
Mozzarella,2,2.0,4.318481045968592
Mozzarella,3,3.0,2.963640223996212
Mozzarella,4,1.0,4.365454207497848
Mozzarella,5,5.0,3.720837924873148
Mozzarella,6,7.0,3.519335303723201
Mozzarella,7,8.0,3.805108260387851
Mozzarella,8,6.0,4.293192628314355
Nuggets,1,1.0,4.961143059777456
Nuggets,2,6.0,3.305380518130791
Nuggets,3,10.0,4.394348375327344
Nuggets,4,7.0,4.716515770284507
Nuggets,5,5.0,2.898908296908515
Nuggets,6,3.0,4.048453899857716
Nuggets,7,2.0,5.240547113599363
Nuggets,8,8.0,3.836335198803008
Nuggets,9,4.0,3.830496834214988
Nuggets,10,9.0,2.1383827926530623
Pulled_Pork,1,3.0,3.4684950777930883
Pulled_Pork,2,7.0,3.987169089267251
Pulled_Pork,3,4.0,3.317936602257733
Pulled_Pork,4,5.0,3.7719308797960034
Pulled_Pork,5,2.0,4.516139874443371
Pulled_Pork,6,6.0,-3.281032145510547
Pulled_Pork,7,1.0,2.622223548288928
Sour_Cream,1,2.0,4.2769628201244965
Sour_Cream,2,4.0,3.34627418293021
Sour_Cream,3,5.0,4.822272595925267
Sour_Cream,4,3.0,3.733129452730934
Sour_Cream,5,1.0,2.742816118882315
Steak,1,7.0,2.857777006362045
Steak,2,4.0,1.7991032735643326
Steak,3,9.0,3.6215383743672658
Steak,4,2.0,3.0346840968953996
Steak,5,6.0,2.5996095043431477
Steak,6,5.0,3.0800097967970994
Steak,7,1.0,3.0888250388604668
Steak,8,3.0,3.711087767897985
Steak,9,8.0,3.195521561570026
Unbreaded_Chicken_Breast,1,10.0,4.542233463816594
Unbreaded_Chicken_Breast,2,5.0,2.4665623781747703
Unbreaded_Chicken_Breast,3,1.0,1.2516742487515966
Unbreaded_Chicken_Breast,4,4.0,3.952031811783761
Unbreaded_Chicken_Breast,5,6.0,3.129906197783036
Unbreaded_Chicken_Breast,6,7.0,2.482257158821469
Unbreaded_Chicken_Breast,7,9.0,5.283007887424265
Unbreaded_Chicken_Breast,8,3.0,2.729592498968257
Unbreaded_Chicken_Breast,9,8.0,4.144099896265498
Unbreaded_Chicken_Breast,10,2.0,3.917653276488913
Yogurt,1,1.0,3.9895586553819102
Yogurt,2,6.0,3.211827713065282
Yogurt,3,2.0,4.958631079145361
Yogurt,4,3.0,3.558753818903165
Yogurt,5,5.0,3.920484861761049
Yogurt,6,4.0,3.5822806704518095
