category,product_code,true_rank,predicted_score
Deli_Ham,3,3.5,3.900254349317203
Deli_Ham,4,5.0,3.691784198167309
Deli_Ham,5,6.0,3.1320192050608653
Deli_Ham,6,9.0,3.236889767972819
Deli_Ham,7,1.0,3.4058459240464365
Deli_Ham,8,2.0,3.419442935340569
Deli_Ham,9,7.0,3.0067678060327583
Deli_Turkey,1,7.0,3.192105921778563
Deli_Turkey,2,3.0,2.8930736961610113
Deli_Turkey,3,6.0,3.176424293647978
Deli_Turkey,4,5.0,3.3388719835033376
Deli_Turkey,5,2.0,3.0401839909816544
Deli_Turkey,6,1.0,3.5749816459029784
Deli_Turkey,7,4.0,3.07430561082641
Hot_Dogs,1,4.0,3.5537122026654613
Hot_Dogs,2,5.0,3.8224328860410006
Hot_Dogs,3,8.0,3.678173460062293
Hot_Dogs,4,6.0,3.406073477645979
Hot_Dogs,5,10.0,2.73070778004062
Hot_Dogs,6,7.0,3.0323215751010073
Hot_Dogs,7,2.0,2.1932810038052395
Hot_Dogs,8,1.0,2.878077563006368
Hot_Dogs,9,3.0,3.3900073250899356
Hot_Dogs,10,9.0,3.3440798785741106
Ice_Cream_Hard_Serve,1,10.0,4.690457293384602
Ice_Cream_Hard_Serve,2,8.0,3.881825492277544
Ice_Cream_Hard_Serve,3,3.0,4.335551452769451
Ice_Cream_Hard_Serve,4,7.0,4.1757430692001165
Ice_Cream_Hard_Serve,5,6.0,4.458548530035084
Ice_Cream_Hard_Serve,6,1.0,3.589326496029108
Ice_Cream_Hard_Serve,7,9.0,4.781597999899778
Ice_Cream_Hard_Serve,8,5.0,4.40737834745456
Ice_Cream_Hard_Serve,9,2.0,3.2367304834695254
Ice_Cream_Hard_Serve,10,4.0,4.6111441809698945
Meatballs,1,1.0,3.432992833636287
Meatballs,2,3.0,3.010197521362713
Meatballs,3,5.0,3.5908292761916742
Meatballs,4,4.0,3.3657300804720287
Meatballs,5,2.0,3.815415128178212
Milk,1,13.0,4.40855184486534
Milk,2,11.0,4.200308766035303
Milk,3,9.0,3.8066025513504496
Milk,4,6.0,4.55840511498545
Milk,5,10.0,3.672402838890306
Milk,6,5.0,3.747568837139503
Milk,7,2.0,4.363504755643611
Milk,8,4.0,3.5213777742084704
Milk,9,1.0,3.645016394097807
Milk,10,17.0,4.2264535122692815
Milk,11,15.0,4.347404927652978
Milk,12,3.0,3.76858060095546
Milk,13,7.0,4.086485403413421
Milk,14,8.0,4.491141746660629
Milk,15,18.0,4.3284974344317915
Milk,16,16.0,3.4122852301010247
Milk,17,12.0,4.816898444257935
Milk,18,14.0,3.953142616786016
Mozzarella,1,4.0,4.905343550745753
Mozzarella,2,2.0,4.528434146961615
Mozzarella,3,3.0,4.795782243722842
Mozzarella,4,1.0,4.705900575704603
Mozzarella,5,5.0,4.832669518464352
Mozzarella,6,7.0,3.39215191020261
Mozzarella,7,8.0,3.2192880914750814
Mozzarella,8,6.0,4.304690845198612
Nuggets,1,1.0,3.4584136316453846
Nuggets,2,6.0,3.713858731374313
Nuggets,3,10.0,3.865094508412693
Nuggets,4,7.0,3.511808881587542
Nuggets,5,5.0,3.266131967658386
Nuggets,6,3.0,3.656760696617352
Nuggets,7,2.0,3.4833143316474993
Nuggets,8,8.0,3.51445726973809
Nuggets,9,4.0,3.385506236976216
Nuggets,10,9.0,3.2600261088990306
Pulled_Pork,1,3.0,3.365564716226503
Pulled_Pork,2,7.0,3.4440826902497954
Pulled_Pork,3,4.0,2.8179320300825523
Pulled_Pork,4,5.0,3.4646831978820516
Pulled_Pork,5,2.0,3.2531938804302047
Pulled_Pork,6,6.0,3.1283574965073218
Pulled_Pork,7,1.0,3.494896002869117
Sour_Cream,1,2.0,3.8765629965547945
Sour_Cream,2,4.0,3.5421207868449596
Sour_Cream,3,5.0,4.293973364373538
Sour_Cream,4,3.0,3.6259649922165296
Sour_Cream,5,1.0,4.165118205306261
Steak,1,7.0,3.5293347318286132
Steak,2,4.0,2.8352581728528667
Steak,3,9.0,3.512584343348813
Steak,4,2.0,3.4233856459614547
Steak,5,6.0,3.6282731640320782
Steak,6,5.0,3.68173506653144
Steak,7,1.0,3.3421191923715305
Steak,8,3.0,3.47045132971635
Steak,9,8.0,3.142961668394977
Unbreaded_Chicken_Breast,1,10.0,3.5330305182144004
Unbreaded_Chicken_Breast,2,5.0,3.366958391733765
Unbreaded_Chicken_Breast,3,1.0,3.373330396634751
Unbreaded_Chicken_Breast,4,4.0,3.5850039655426498
Unbreaded_Chicken_Breast,5,6.0,3.110080069270333
Unbreaded_Chicken_Breast,6,7.0,3.083192731047204
Unbreaded_Chicken_Breast,7,9.0,3.60438830810708
Unbreaded_Chicken_Breast,8,3.0,3.3499105400112925
Unbreaded_Chicken_Breast,9,8.0,3.4092787009368006
Unbreaded_Chicken_Breast,10,2.0,3.2463886525288035
Yogurt,1,1.0,3.6769906101049106
Yogurt,2,6.0,3.696896947138587
Yogurt,3,2.0,4.266503339867021
Yogurt,4,3.0,3.5428400366543045
Yogurt,5,5.0,3.6302271787149873
Yogurt,6,4.0,4.253276192065932
