category,product_code,true_rank,predicted_score
Milk,1,13.0,5.610011852608807
Milk,2,11.0,10.34929499336443
Milk,3,9.0,8.638512173342596
Milk,4,6.0,9.716638019801616
Milk,5,10.0,11.032792030728713
Milk,6,5.0,9.14347059584232
Milk,7,2.0,5.714035903335093
Milk,8,4.0,6.969609228410658
Milk,9,1.0,7.440709220667769
Milk,10,17.0,10.997016360255474
Milk,11,15.0,10.397815017324596
Milk,12,3.0,7.465273389787823
Milk,13,7.0,6.988126419643592
Milk,14,8.0,5.965768609440831
Milk,15,18.0,9.513410176769662
Milk,16,16.0,7.727036371877995
Milk,17,12.0,10.61090953030965
Milk,18,14.0,5.746216474564568
Mozzarella,1,4.0,3.938593377889969
Mozzarella,2,2.0,2.764990879817474
Mozzarella,3,3.0,3.5718252418348437
Mozzarella,4,1.0,2.5671096938264757
Mozzarella,5,5.0,3.989554535625543
Mozzarella,6,7.0,3.4714664762492085
Mozzarella,7,8.0,4.7267488860744615
Mozzarella,8,6.0,2.619946633644475
Nuggets,1,1.0,4.004994791351734
Nuggets,2,6.0,3.2483226815246304
Nuggets,3,10.0,5.861247569198189
Nuggets,4,7.0,2.0499919919480036
Nuggets,5,5.0,4.828405747733371
Nuggets,6,3.0,5.724323823509577
Nuggets,7,2.0,5.447982253865869
Nuggets,8,8.0,4.027946516281352
Nuggets,9,4.0,4.989542402216195
Nuggets,10,9.0,4.95745642168228
Pulled_Pork,1,3.0,3.4980724845807103
Pulled_Pork,2,7.0,4.025168108738619
Pulled_Pork,3,4.0,2.1727134451396486
Pulled_Pork,4,5.0,2.833055214852976
Pulled_Pork,5,2.0,2.928088787000088
Pulled_Pork,6,6.0,1.0920976506214796e-08
Pulled_Pork,7,1.0,2.933650216026035
Sour_Cream,1,2.0,1.635040434101297
Sour_Cream,2,4.0,1.7383958797252863
Sour_Cream,3,5.0,2.3792524698241095
Sour_Cream,4,3.0,2.160693471556422
Sour_Cream,5,1.0,2.0413881967187844
Steak,1,7.0,5.090976759172115
Steak,2,4.0,1.6171025813142657
Steak,3,9.0,5.284573801169068
Steak,4,2.0,4.022476446092775
Steak,5,6.0,4.11540312603336
Steak,6,5.0,5.015228988547445
Steak,7,1.0,3.65512252765652
Steak,8,3.0,3.4092622342178154
Steak,9,8.0,3.91009340244166
Unbreaded_Chicken_Breast,1,10.0,3.2792567710415343
Unbreaded_Chicken_Breast,2,5.0,3.973805081007943
Unbreaded_Chicken_Breast,3,1.0,3.7210542268600793
Unbreaded_Chicken_Breast,4,4.0,5.222579718470076
Unbreaded_Chicken_Breast,5,6.0,5.093007992007226
Unbreaded_Chicken_Breast,6,7.0,7.106926512584918
Unbreaded_Chicken_Breast,7,9.0,4.09909339191838
Unbreaded_Chicken_Breast,8,3.0,4.252959040285043
Unbreaded_Chicken_Breast,9,8.0,4.488447758406261
Unbreaded_Chicken_Breast,10,2.0,3.813667721847533
Yogurt,1,1.0,3.1648835859616753
Yogurt,2,6.0,1.783876176242062
Yogurt,3,2.0,1.9564470474239872
Yogurt,4,3.0,2.5617941043958483
Yogurt,5,5.0,2.812745809101214
Yogurt,6,4.0,2.7877097789941
