category,product_code,true_rank,predicted_score
Pulled_Pork,2,7.0,3.5636610891798295
Pulled_Pork,3,4.0,3.3540237272577444
Pulled_Pork,4,5.0,3.117534792657066
Pulled_Pork,5,2.0,3.044953140974932
Pulled_Pork,6,6.0,3.340732679542264
Pulled_Pork,7,1.0,3.436619625440356
Sour_Cream,1,2.0,4.088631583658856
Sour_Cream,2,4.0,4.195827765237342
Sour_Cream,3,5.0,4.09367526590218
Sour_Cream,4,3.0,4.241452582749442
Sour_Cream,5,1.0,4.6213564109424485
Steak,1,7.0,3.3317932256415737
Steak,2,4.0,3.877372306137103
Steak,3,9.0,3.4027773729578956
Steak,4,2.0,3.1706639308798215
Steak,5,6.0,3.4961580262476395
Steak,6,5.0,3.724077309551349
Steak,7,1.0,3.1592409616343153
Steak,8,3.0,2.981897866807369
Steak,9,8.0,2.754569518513474
Unbreaded_Chicken_Breast,1,10.0,3.4604792435918292
Unbreaded_Chicken_Breast,2,5.0,3.284730438627418
Unbreaded_Chicken_Breast,3,1.0,3.636224157070963
Unbreaded_Chicken_Breast,4,4.0,3.418766196089183
Unbreaded_Chicken_Breast,5,6.0,3.482638711945423
Unbreaded_Chicken_Breast,6,7.0,3.610802800592521
Unbreaded_Chicken_Breast,7,9.0,3.520629502534068
Unbreaded_Chicken_Breast,8,3.0,3.653044515257271
Unbreaded_Chicken_Breast,9,8.0,3.685744398297144
Unbreaded_Chicken_Breast,10,2.0,3.501806292755829
Yogurt,1,1.0,3.141530353598952
Yogurt,2,6.0,3.789074354110134
Yogurt,3,2.0,3.578157791521412
Yogurt,4,3.0,3.7849265216576287
Yogurt,5,5.0,3.3304347252308744
Yogurt,6,4.0,3.5382346968096012
