category,product_code,true_rank,predicted_score
Milk,10,17.0,9.92362713896484
Milk,11,15.0,5.901258538665482
Milk,12,3.0,9.09193019343368
Milk,13,7.0,7.890599502320965
Milk,14,8.0,8.980512502837662
Milk,15,18.0,9.988329763182636
Milk,16,16.0,5.414183349866755
Milk,17,12.0,6.365036407308572
Milk,18,14.0,5.218989754641895
Mozzarella,1,4.0,4.837109334825622
Mozzarella,2,2.0,3.173533316558903
Mozzarella,3,3.0,2.4575996214895657
Mozzarella,4,1.0,4.646485210018402
Mozzarella,5,5.0,4.214514687491273
Mozzarella,6,7.0,3.1073597284764727
Mozzarella,7,8.0,1.3174338129301009
Mozzarella,8,6.0,4.195432923010181
Nuggets,1,1.0,5.9793475354760295
Nuggets,2,6.0,3.623176046617928
Nuggets,3,10.0,4.537398304592685
Nuggets,4,7.0,5.521297927931617
Nuggets,5,5.0,2.4547631508475956
Nuggets,6,3.0,2.6493570613546993
Nuggets,7,2.0,3.848925173305825
Nuggets,8,8.0,4.6730694997851
Nuggets,9,4.0,7.448875785247219
Nuggets,10,9.0,3.7444586158981137
Pulled_Pork,1,3.0,2.6164442097318927
Pulled_Pork,2,7.0,1.975716711636078
Pulled_Pork,3,4.0,3.4021629756098157
Pulled_Pork,4,5.0,3.201178536772278
Pulled_Pork,5,2.0,2.930547622369867
Pulled_Pork,6,6.0,2.169500092455707
Pulled_Pork,7,1.0,4.212901983727176
Sour_Cream,1,2.0,2.050790506025534
Sour_Cream,2,4.0,1.7368319026160148
Sour_Cream,3,5.0,2.1035927657423628
Sour_Cream,4,3.0,2.3765005896697957
Sour_Cream,5,1.0,0.6214902650661941
Steak,1,7.0,5.091114290219721
Steak,2,4.0,4.3227055146875415
Steak,3,9.0,5.483980210295912
Steak,4,2.0,3.76921846947618
Steak,5,6.0,3.3386255963279403
Steak,6,5.0,4.4323135904327415
Steak,7,1.0,4.362951653164347
Steak,8,3.0,2.5300095545189234
Steak,9,8.0,5.99714324560269
Unbreaded_Chicken_Breast,1,10.0,5.488959267377981
Unbreaded_Chicken_Breast,2,5.0,4.883709478927846
Unbreaded_Chicken_Breast,3,1.0,4.069857408355872
Unbreaded_Chicken_Breast,4,4.0,1.3893382998819142
Unbreaded_Chicken_Breast,5,6.0,1.820759751241091
Unbreaded_Chicken_Breast,6,7.0,5.736391671225312
Unbreaded_Chicken_Breast,7,9.0,4.828724381809425
Unbreaded_Chicken_Breast,8,3.0,4.941592911430422
Unbreaded_Chicken_Breast,9,8.0,6.120657052418726
Unbreaded_Chicken_Breast,10,2.0,4.507110541529369
Yogurt,1,1.0,3.7720111037248736
Yogurt,2,6.0,1.31000628240216
Yogurt,3,2.0,2.600079651602572
Yogurt,4,3.0,3.3489305781649352
Yogurt,5,5.0,2.43491882317736
Yogurt,6,4.0,2.841629038420282
