category,product_code,true_rank,predicted_score
Unbreaded_Chicken_Breast,7,9.0,1.1161449560059868
Unbreaded_Chicken_Breast,8,3.0,7.859732965422051
Unbreaded_Chicken_Breast,9,8.0,0.8631306848918299
Unbreaded_Chicken_Breast,10,2.0,5.701294910538762
Yogurt,1,1.0,0.0587949024296589
Yogurt,2,6.0,1.0861020371190333
Yogurt,3,2.0,4.996100756556623
Yogurt,4,3.0,2.003073069083346
Yogurt,5,5.0,0.8925723650791337
Yogurt,6,4.0,4.063658517467745
