category,product_code,true_rank,predicted_score
Breakfast_Sausages,10,4.0,3.063952186741399
Burgers,1,2.0,3.2555237209446353
Burgers,2,3.0,3.9498077957684177
Burgers,3,8.0,3.3963302286610446
Burgers,4,9.0,4.310269166155177
Burgers,5,1.0,3.3333730856352326
Burgers,6,10.0,2.69085156741665
Burgers,7,7.0,3.737286885592653
Burgers,8,6.0,3.4883519289544664
Burgers,9,5.0,2.9416950919327247
Burgers,10,4.0,3.199850052380271
Butter,1,2.0,4.2669774403703755
Butter,2,4.0,4.489204161052092
Butter,3,10.0,4.110081966666482
Butter,4,8.0,4.574464015061725
Butter,5,9.0,4.474199486396644
Butter,6,7.0,4.434685749029585
Butter,7,5.0,4.388033917841645
Butter,8,6.0,4.167998672660656
Butter,9,1.0,4.3290321024818255
Butter,10,3.0,4.4311669407522185
Cheddar_Cheese,1,5.5,4.066216011860916
Cheddar_Cheese,2,1.0,4.793482758273407
Cheddar_Cheese,3,5.5,5.2064009871724135
Cheddar_Cheese,4,4.0,4.228222133326799
Cheddar_Cheese,5,2.0,4.154955863853165
Cheddar_Cheese,6,8.0,5.142478573093948
Cheddar_Cheese,7,3.0,4.330085774078099
Cheddar_Cheese,8,7.0,3.600946505894634
Chicken_Strips,1,2.0,2.897428691757263
Chicken_Strips,2,10.0,3.951954626812826
Chicken_Strips,3,5.0,2.987564322188146
Chicken_Strips,4,4.0,3.086436148286063
Chicken_Strips,5,7.0,3.491750616009728
Chicken_Strips,6,8.0,2.9418904667673447
Chicken_Strips,7,9.0,3.650844360836616
Chicken_Strips,8,3.0,2.9592906510021018
Chicken_Strips,9,6.0,3.774618608148179
Chicken_Strips,10,1.0,3.202948262121427
Cream_Cheese,1,2.0,3.5253659902899703
Cream_Cheese,2,10.0,4.28460738245987
Cream_Cheese,3,4.0,2.8901042028358717
Cream_Cheese,4,9.0,4.589515337236276
Cream_Cheese,5,8.0,3.9973048509065814
Cream_Cheese,6,7.0,4.430398719624634
Cream_Cheese,7,1.0,3.8160990835706543
Cream_Cheese,8,3.0,3.126013393588023
Cream_Cheese,9,5.0,3.853602273376068
Cream_Cheese,10,6.0,4.280032384949203
Creamer,1,1.0,3.999350237833789
Creamer,2,4.0,3.7118231887032542
Creamer,3,9.0,4.317354011730696
Creamer,4,8.0,4.047837681790516
Creamer,5,2.0,3.1579785799619557
Creamer,6,5.0,4.566941888667321
Creamer,7,6.0,4.4706750764982806
Creamer,8,7.0,4.535922471804082
Creamer,9,3.0,4.204194036641847
Deli_Ham,1,8.0,3.3670228767705495
Deli_Ham,2,3.5,2.9196835414600044
Deli_Ham,3,3.5,3.435354647957065
Deli_Ham,4,5.0,3.6199754444985586
Deli_Ham,5,6.0,3.375802350616093
Deli_Ham,6,9.0,3.3636901353082833
Deli_Ham,7,1.0,2.980358876698064
Deli_Ham,8,2.0,3.507443824532579
Deli_Ham,9,7.0,3.0024215511015595
Deli_Turkey,1,7.0,3.2514025380864275
Deli_Turkey,2,3.0,2.8056593228018034
Deli_Turkey,3,6.0,3.7627247940104778
Deli_Turkey,4,5.0,3.556621111721921
Deli_Turkey,5,2.0,3.1115835559532905
Deli_Turkey,6,1.0,3.5488585408237125
Deli_Turkey,7,4.0,3.350263890635905
Hot_Dogs,1,4.0,3.2661768173036885
Hot_Dogs,2,5.0,3.689088171072254
Hot_Dogs,3,8.0,3.3174371532830507
Hot_Dogs,4,6.0,3.250661818603978
Hot_Dogs,5,10.0,3.394816919836946
Hot_Dogs,6,7.0,3.2314152129493143
Hot_Dogs,7,2.0,2.1924402020941196
Hot_Dogs,8,1.0,2.8768768062655403
Hot_Dogs,9,3.0,3.726700201638287
Hot_Dogs,10,9.0,3.1653736734357376
Ice_Cream_Hard_Serve,1,10.0,4.692869219246621
Ice_Cream_Hard_Serve,2,8.0,4.014220505846113
Ice_Cream_Hard_Serve,3,3.0,4.649171119918774
Ice_Cream_Hard_Serve,4,7.0,4.09859399741394
Ice_Cream_Hard_Serve,5,6.0,4.663605601162917
Ice_Cream_Hard_Serve,6,1.0,3.5312780233689542
Ice_Cream_Hard_Serve,7,9.0,4.843045074546256
Ice_Cream_Hard_Serve,8,5.0,4.354536385521441
Ice_Cream_Hard_Serve,9,2.0,3.1468139047999077
Ice_Cream_Hard_Serve,10,4.0,4.598627271139492
Meatballs,1,1.0,3.387332264699009
Meatballs,2,3.0,3.3993512246776234
Meatballs,3,5.0,3.7377406644151607
Meatballs,4,4.0,3.4825162602599185
Meatballs,5,2.0,3.932852092052747
Milk,1,13.0,4.507479689546473
Milk,2,11.0,4.287663442863337
Milk,3,9.0,3.8660809439568578
Milk,4,6.0,4.369252334102421
Milk,5,10.0,3.5776470620916996
Milk,6,5.0,4.0014532103174565
Milk,7,2.0,4.485142507245851
Milk,8,4.0,3.4903803940319253
Milk,9,1.0,3.5586247872087005
Milk,10,17.0,3.999727520567719
Milk,11,15.0,4.355227554414623
Milk,12,3.0,4.009894128669446
Milk,13,7.0,4.177605474462043
Milk,14,8.0,4.5670537584726345
Milk,15,18.0,4.095483748214037
Milk,16,16.0,3.2588532426446597
Milk,17,12.0,4.6599553094482
Milk,18,14.0,4.291543432773453
Mozzarella,1,4.0,4.766590756820645
Mozzarella,2,2.0,4.704916160383108
Mozzarella,3,3.0,4.341001983164081
Mozzarella,4,1.0,4.927651284753238
Mozzarella,5,5.0,4.623413152307776
Mozzarella,6,7.0,3.499182165507261
Mozzarella,7,8.0,3.123872079343732
Mozzarella,8,6.0,4.223619561152328
Nuggets,1,1.0,3.8893833477908393
Nuggets,2,6.0,3.3479281989872716
Nuggets,3,10.0,3.615722561856598
Nuggets,4,7.0,3.137757532732296
Nuggets,5,5.0,2.8617030607850618
Nuggets,6,3.0,3.610823504676346
Nuggets,7,2.0,3.5289041205472156
Nuggets,8,8.0,3.5505749590667097
Nuggets,9,4.0,3.3845389043110488
Nuggets,10,9.0,3.092757857919689
Pulled_Pork,1,3.0,3.541461085621544
Pulled_Pork,2,7.0,3.379070996021308
Pulled_Pork,3,4.0,2.736954974250816
Pulled_Pork,4,5.0,3.9016878448208967
Pulled_Pork,5,2.0,2.939000863510559
Pulled_Pork,6,6.0,3.511431842470512
Pulled_Pork,7,1.0,3.2237565062973963
Sour_Cream,1,2.0,3.879707012531968
Sour_Cream,2,4.0,3.372198438720908
Sour_Cream,3,5.0,4.17175947786857
Sour_Cream,4,3.0,4.097573738553123
Sour_Cream,5,1.0,4.351352803613288
Steak,1,7.0,3.4362358688341135
Steak,2,4.0,2.7486240809054108
Steak,3,9.0,3.970810136091064
Steak,4,2.0,3.440080018535443
Steak,5,6.0,3.751482579824085
Steak,6,5.0,3.498974862249345
Steak,7,1.0,3.5126226674634218
Steak,8,3.0,3.4420675601232236
Steak,9,8.0,3.678635620260735
Unbreaded_Chicken_Breast,1,10.0,2.579848240161943
Unbreaded_Chicken_Breast,2,5.0,3.3732392144123495
Unbreaded_Chicken_Breast,3,1.0,3.5090502218162904
Unbreaded_Chicken_Breast,4,4.0,3.618183873310061
Unbreaded_Chicken_Breast,5,6.0,3.4006398847749377
Unbreaded_Chicken_Breast,6,7.0,3.634416572739353
Unbreaded_Chicken_Breast,7,9.0,4.001070993181478
Unbreaded_Chicken_Breast,8,3.0,3.481655409765619
Unbreaded_Chicken_Breast,9,8.0,3.8287092469517385
Unbreaded_Chicken_Breast,10,2.0,3.4347947462941266
Yogurt,1,1.0,3.6180299539345873
Yogurt,2,6.0,3.5097781989697237
Yogurt,3,2.0,4.269667886952033
Yogurt,4,3.0,3.642612525172374
Yogurt,5,5.0,3.3602009866351312
Yogurt,6,4.0,4.752809193237088
