category,product_code,true_rank,predicted_score
Cheddar_Cheese,7,3.0,4.0594965374963365
Cheddar_Cheese,8,7.0,3.3281651011445477
Chicken_Strips,1,2.0,3.8180157794312226
Chicken_Strips,2,10.0,4.129572769434379
Chicken_Strips,3,5.0,4.356133516446821
Chicken_Strips,4,4.0,3.864255483366767
Chicken_Strips,5,7.0,4.463343532314428
Chicken_Strips,6,8.0,4.820212839103366
Chicken_Strips,7,9.0,4.469918736777038
Chicken_Strips,8,3.0,5.42628931686296
Chicken_Strips,9,6.0,5.284023801834621
Chicken_Strips,10,1.0,3.752501310421571
Cream_Cheese,1,2.0,4.321187680611141
Cream_Cheese,2,10.0,4.881872379403673
Cream_Cheese,3,4.0,4.245577647077035
Cream_Cheese,4,9.0,4.262446708510912
Cream_Cheese,5,8.0,3.5996001368603947
Cream_Cheese,6,7.0,6.211241411729231
Cream_Cheese,7,1.0,4.551690391780071
Cream_Cheese,8,3.0,3.5547667905113096
Cream_Cheese,9,5.0,4.7706559077375585
Cream_Cheese,10,6.0,4.981409394446119
Creamer,1,1.0,2.661475828876773
Creamer,2,4.0,4.53715949925773
Creamer,3,9.0,4.5412223901679765
Creamer,4,8.0,4.068405513773183
Creamer,5,2.0,3.69555635517238
Creamer,6,5.0,4.700043937623408
Creamer,7,6.0,4.690276916930753
Creamer,8,7.0,4.40549264961809
Creamer,9,3.0,2.8629106408897265
Deli_Ham,1,8.0,4.577647396490702
Deli_Ham,2,3.5,4.339407567808498
Deli_Ham,3,3.5,4.095787171087187
Deli_Ham,4,5.0,3.2991902563670115
Deli_Ham,5,6.0,3.847069612975836
Deli_Ham,6,9.0,4.272679695525572
Deli_Ham,7,1.0,3.6873108866016375
Deli_Ham,8,2.0,4.29443459433883
Deli_Ham,9,7.0,3.166195317330291
Deli_Turkey,1,7.0,3.3954409425659744
Deli_Turkey,2,3.0,3.423303708756827
Deli_Turkey,3,6.0,2.7527214675477514
Deli_Turkey,4,5.0,2.9579381518781354
Deli_Turkey,5,2.0,2.1808788270087143
Deli_Turkey,6,1.0,3.0085342869942853
Deli_Turkey,7,4.0,3.2736392385835327
Hot_Dogs,1,4.0,5.5832031167495595
Hot_Dogs,2,5.0,4.028474452325643
Hot_Dogs,3,8.0,4.718948198866995
Hot_Dogs,4,6.0,5.48991605046689
Hot_Dogs,5,10.0,3.646808256412018
Hot_Dogs,6,7.0,4.839276904765233
Hot_Dogs,7,2.0,3.6388196373121606
Hot_Dogs,8,1.0,3.6388196373121606
Hot_Dogs,9,3.0,6.027370374437439
Hot_Dogs,10,9.0,2.8075145623944375
Ice_Cream_Hard_Serve,1,10.0,4.043496590230886
Ice_Cream_Hard_Serve,2,8.0,3.889383758166307
Ice_Cream_Hard_Serve,3,3.0,4.646910947368487
Ice_Cream_Hard_Serve,4,7.0,4.2655273567452126
Ice_Cream_Hard_Serve,5,6.0,5.7286710064995425
Ice_Cream_Hard_Serve,6,1.0,2.5067149082398306
Ice_Cream_Hard_Serve,7,9.0,4.702343455406078
Ice_Cream_Hard_Serve,8,5.0,4.267484499001091
Ice_Cream_Hard_Serve,9,2.0,6.164399620553668
Ice_Cream_Hard_Serve,10,4.0,4.789769098753912
Meatballs,1,1.0,1.7927752800286134
Meatballs,2,3.0,2.0965189902902597
Meatballs,3,5.0,2.1542161078782365
Meatballs,4,4.0,2.2087736999503296
Meatballs,5,2.0,1.8879144762762456
Milk,1,13.0,7.1205070638188035
Milk,2,11.0,8.27430576387627
Milk,3,9.0,7.297180586196185
Milk,4,6.0,9.51422350057665
Milk,5,10.0,9.537145679638128
Milk,6,5.0,7.461495054124999
Milk,7,2.0,9.116337935727296
Milk,8,4.0,9.042285749561064
Milk,9,1.0,9.76639556918882
Milk,10,17.0,7.861372151550815
Milk,11,15.0,9.079765016252011
Milk,12,3.0,8.350076066923558
Milk,13,7.0,8.97252239392724
Milk,14,8.0,9.474570476287324
Milk,15,18.0,8.074051303907469
Milk,16,16.0,7.980265417769879
Milk,17,12.0,8.138167728453578
Milk,18,14.0,9.112930296259083
Mozzarella,1,4.0,3.82879040938833
Mozzarella,2,2.0,3.028284329115938
Mozzarella,3,3.0,3.253654694030633
Mozzarella,4,1.0,3.9654930522962255
Mozzarella,5,5.0,3.130165816443083
Mozzarella,6,7.0,3.0950993744336177
Mozzarella,7,8.0,3.2320106752652396
Mozzarella,8,6.0,2.7702470837224675
Nuggets,1,1.0,4.9838375840880005
Nuggets,2,6.0,4.792989701087456
Nuggets,3,10.0,4.696898832150776
Nuggets,4,7.0,3.825245708928446
Nuggets,5,5.0,5.0833740960168
Nuggets,6,3.0,4.801807946709211
Nuggets,7,2.0,4.2582010453832275
Nuggets,8,8.0,4.538757787265398
Nuggets,9,4.0,4.486723439825434
Nuggets,10,9.0,3.767974567256674
Pulled_Pork,1,3.0,3.2667541366730073
Pulled_Pork,2,7.0,3.6339031747635744
Pulled_Pork,3,4.0,2.9929253645278027
Pulled_Pork,4,5.0,2.3448864373520553
Pulled_Pork,5,2.0,2.6467763604861565
Pulled_Pork,6,6.0,3.0
Pulled_Pork,7,1.0,2.237149731805637
Sour_Cream,1,2.0,2.5744408281149465
Sour_Cream,2,4.0,2.0193925027153914
Sour_Cream,3,5.0,2.184646790068793
Sour_Cream,4,3.0,1.2065729933600546
Sour_Cream,5,1.0,2.0400138269012276
Steak,1,7.0,4.196290097192368
Steak,2,4.0,2.958687819148693
Steak,3,9.0,4.165408829480125
Steak,4,2.0,5.07387074226767
Steak,5,6.0,3.655333489068813
Steak,6,5.0,4.492514709671726
Steak,7,1.0,4.035168634909267
Steak,8,3.0,4.279789752849592
Steak,9,8.0,3.662456259981449
Unbreaded_Chicken_Breast,1,10.0,5.898710871628981
Unbreaded_Chicken_Breast,2,5.0,4.8116182121125295
Unbreaded_Chicken_Breast,3,1.0,5.11410254545816
Unbreaded_Chicken_Breast,4,4.0,4.779312143518897
Unbreaded_Chicken_Breast,5,6.0,4.263702967738314
Unbreaded_Chicken_Breast,6,7.0,3.9867342728400055
Unbreaded_Chicken_Breast,7,9.0,3.8960414536958874
Unbreaded_Chicken_Breast,8,3.0,3.854075089575371
Unbreaded_Chicken_Breast,9,8.0,4.553669951974712
Unbreaded_Chicken_Breast,10,2.0,4.10872483056868
Yogurt,1,1.0,2.090374292719215
Yogurt,2,6.0,2.6881039160111846
Yogurt,3,2.0,2.919682437873769
Yogurt,4,3.0,2.3683476507073187
Yogurt,5,5.0,2.2293149742557925
Yogurt,6,4.0,2.81184802987676
