category,product_code,true_rank,predicted_score
Breakfast_Sausages,10,4.0,3.399722769789522
Burgers,1,2.0,3.4676131913889567
Burgers,2,3.0,3.894395232856832
Burgers,3,8.0,3.36988892273089
Burgers,4,9.0,3.5157164435243544
Burgers,5,1.0,3.5934281489628344
Burgers,6,10.0,3.026037784282207
Burgers,7,7.0,3.150323858885619
Burgers,8,6.0,3.4073812971429933
Burgers,9,5.0,4.033869940013177
Burgers,10,4.0,3.371592470223474
Butter,1,2.0,3.87177756804472
Butter,2,4.0,4.655339999265415
Butter,3,10.0,4.66846169379734
Butter,4,8.0,5.030757502784186
Butter,5,9.0,4.8076745770481155
Butter,6,7.0,4.854347986622521
Butter,7,5.0,5.226371114279659
Butter,8,6.0,4.943393703983374
Butter,9,1.0,5.058300597946637
Butter,10,3.0,3.997938472926039
Cheddar_Cheese,1,5.5,3.1430991618249986
Cheddar_Cheese,2,1.0,4.421887849509712
Cheddar_Cheese,3,5.5,4.801171559370931
Cheddar_Cheese,4,4.0,5.08525347708983
Cheddar_Cheese,5,2.0,4.628641361894384
Cheddar_Cheese,6,8.0,4.792165874439383
Cheddar_Cheese,7,3.0,5.086814062369959
Cheddar_Cheese,8,7.0,4.179336868538545
Chicken_Strips,1,2.0,2.705060673867929
Chicken_Strips,2,10.0,2.9772014018177866
Chicken_Strips,3,5.0,3.1626299818655563
Chicken_Strips,4,4.0,3.0887507651094928
Chicken_Strips,5,7.0,3.505680755553589
Chicken_Strips,6,8.0,4.043011935247289
Chicken_Strips,7,9.0,3.9237711857164137
Chicken_Strips,8,3.0,2.5981550200144676
Chicken_Strips,9,6.0,3.047913426543497
Chicken_Strips,10,1.0,3.3466701528491507
Cream_Cheese,1,2.0,3.499379124706548
Cream_Cheese,2,10.0,3.972578278684969
Cream_Cheese,3,4.0,2.8953523822344738
Cream_Cheese,4,9.0,4.654416048084385
Cream_Cheese,5,8.0,4.004332965228788
Cream_Cheese,6,7.0,4.289874673830053
Cream_Cheese,7,1.0,3.337744498009517
Cream_Cheese,8,3.0,3.4166879590995705
Cream_Cheese,9,5.0,4.045600314638665
Cream_Cheese,10,6.0,5.303238249946123
Creamer,1,1.0,3.5821577688154145
Creamer,2,4.0,4.846406883883221
Creamer,3,9.0,4.5419534300254485
Creamer,4,8.0,3.6072691058673265
Creamer,5,2.0,4.588027270902486
Creamer,6,5.0,4.976423056023927
Creamer,7,6.0,4.890923743200152
Creamer,8,7.0,4.915261358963203
Creamer,9,3.0,4.315481703831581
Deli_Ham,1,8.0,3.6054236477475063
Deli_Ham,2,3.5,3.236594731752272
Deli_Ham,3,3.5,3.5253649306875903
Deli_Ham,4,5.0,3.583045375470798
Deli_Ham,5,6.0,2.772405144168637
Deli_Ham,6,9.0,2.9291004075212763
Deli_Ham,7,1.0,2.899341432567238
Deli_Ham,8,2.0,3.5260576562303494
Deli_Ham,9,7.0,3.4524762679852423
Deli_Turkey,1,7.0,3.1425831694970423
Deli_Turkey,2,3.0,3.5806912263133173
Deli_Turkey,3,6.0,2.8738397862696794
Deli_Turkey,4,5.0,2.804229699906208
Deli_Turkey,5,2.0,3.3071699416963596
Deli_Turkey,6,1.0,3.8468307480845145
Deli_Turkey,7,4.0,3.472493834304416
Hot_Dogs,1,4.0,3.6139605886180823
Hot_Dogs,2,5.0,3.702337576682367
Hot_Dogs,3,8.0,2.651568162824963
Hot_Dogs,4,6.0,3.7854436528931297
Hot_Dogs,5,10.0,3.1783479951212295
Hot_Dogs,6,7.0,3.111459886720565
Hot_Dogs,7,2.0,2.2625327443442407
Hot_Dogs,8,1.0,2.8938928677548432
Hot_Dogs,9,3.0,3.762105576438021
Hot_Dogs,10,9.0,2.618848900225411
Ice_Cream_Hard_Serve,1,10.0,4.0269885614573715
Ice_Cream_Hard_Serve,2,8.0,3.831501749188829
Ice_Cream_Hard_Serve,3,3.0,5.009034986929623
Ice_Cream_Hard_Serve,4,7.0,3.9733575607903
Ice_Cream_Hard_Serve,5,6.0,4.057284598672164
Ice_Cream_Hard_Serve,6,1.0,2.732040650495299
Ice_Cream_Hard_Serve,7,9.0,4.9874638652706516
Ice_Cream_Hard_Serve,8,5.0,4.631768554623779
Ice_Cream_Hard_Serve,9,2.0,4.417426478447406
Ice_Cream_Hard_Serve,10,4.0,4.563985803144414
Meatballs,1,1.0,2.925976924593894
Meatballs,2,3.0,3.473447994500007
Meatballs,3,5.0,4.301569163568213
Meatballs,4,4.0,3.219910138073136
Meatballs,5,2.0,3.290114614129213
Milk,1,13.0,2.5199113303805487
Milk,2,11.0,3.3577735715943033
Milk,3,9.0,4.424245746525695
Milk,4,6.0,4.528621099093802
Milk,5,10.0,3.782399928015951
Milk,6,5.0,3.468403218746525
Milk,7,2.0,3.339627384471082
Milk,8,4.0,4.287687068337557
Milk,9,1.0,3.4995741653157872
Milk,10,17.0,4.461660124982347
Milk,11,15.0,4.5356143569911165
Milk,12,3.0,3.616365814802432
Milk,13,7.0,4.445783244359568
Milk,14,8.0,3.954812380055634
Milk,15,18.0,3.1794563499799615
Milk,16,16.0,3.973580712753915
Milk,17,12.0,3.912157360818639
Milk,18,14.0,4.073100179356745
Mozzarella,1,4.0,3.843637720111309
Mozzarella,2,2.0,4.21647664820447
Mozzarella,3,3.0,4.193598925801833
Mozzarella,4,1.0,4.189879995115679
Mozzarella,5,5.0,4.192528694016027
Mozzarella,6,7.0,4.173732327436215
Mozzarella,7,8.0,3.3699953906191027
Mozzarella,8,6.0,4.087127708397281
Nuggets,1,1.0,3.732206509843562
Nuggets,2,6.0,3.104741550821505
Nuggets,3,10.0,3.991320235153429
Nuggets,4,7.0,2.755980534027014
Nuggets,5,5.0,4.183062021704452
Nuggets,6,3.0,3.591133782694316
Nuggets,7,2.0,3.542865769796225
Nuggets,8,8.0,3.912193725544979
Nuggets,9,4.0,3.82852248678728
Nuggets,10,9.0,3.887905482083372
Pulled_Pork,1,3.0,3.459203622327994
Pulled_Pork,2,7.0,2.8151769970126335
Pulled_Pork,3,4.0,3.399469881791782
Pulled_Pork,4,5.0,3.377903252779417
Pulled_Pork,5,2.0,3.3577752812138346
Pulled_Pork,6,6.0,2.321295454669098
Pulled_Pork,7,1.0,2.966597567849986
Sour_Cream,1,2.0,3.7933684644867536
Sour_Cream,2,4.0,3.6956997782293226
Sour_Cream,3,5.0,4.214938953030599
Sour_Cream,4,3.0,4.435945862673276
Sour_Cream,5,1.0,4.457272551644987
Steak,1,7.0,3.264754575372669
Steak,2,4.0,2.9741246457224206
Steak,3,9.0,3.3962069297758406
Steak,4,2.0,3.270426255495327
Steak,5,6.0,2.892383108966589
Steak,6,5.0,2.658010758439172
Steak,7,1.0,3.3910438580051756
Steak,8,3.0,3.071931167831704
Steak,9,8.0,3.1107352509200585
Unbreaded_Chicken_Breast,1,10.0,3.2776196722475284
Unbreaded_Chicken_Breast,2,5.0,3.3731725317728243
Unbreaded_Chicken_Breast,3,1.0,3.77554320384328
Unbreaded_Chicken_Breast,4,4.0,4.064157140322821
Unbreaded_Chicken_Breast,5,6.0,3.4589059698489866
Unbreaded_Chicken_Breast,6,7.0,2.915585272040841
Unbreaded_Chicken_Breast,7,9.0,2.787718598475713
Unbreaded_Chicken_Breast,8,3.0,3.577232108880656
Unbreaded_Chicken_Breast,9,8.0,3.3727524540530665
Unbreaded_Chicken_Breast,10,2.0,2.980712987553787
Yogurt,1,1.0,3.5066008796250445
Yogurt,2,6.0,3.314086111122123
Yogurt,3,2.0,3.44395252172614
Yogurt,4,3.0,3.639010184760313
Yogurt,5,5.0,3.2461709942933203
Yogurt,6,4.0,3.5217309512392645
