category,product_code,true_rank,predicted_score
Ice_Cream_Hard_Serve,8,5.0,3.4448102591837193
Ice_Cream_Hard_Serve,9,2.0,4.913460372870369
Ice_Cream_Hard_Serve,10,4.0,6.400698279003837
Meatballs,1,1.0,3.06943357838144
Meatballs,2,3.0,1.64555548846295
Meatballs,3,5.0,1.4663746373504398
Meatballs,4,4.0,1.885448342073649
Meatballs,5,2.0,2.815063305132801
Milk,1,13.0,6.942381517989167
Milk,2,11.0,10.14132294360038
Milk,3,9.0,5.8919019366602035
Milk,4,6.0,8.447773292196207
Milk,5,10.0,13.267761609388115
Milk,6,5.0,8.838123473698213
Milk,7,2.0,7.300134700331532
Milk,8,4.0,8.448090847478115
Milk,9,1.0,9.215340852579136
Milk,10,17.0,11.4299396247916
Milk,11,15.0,9.761941743743233
Milk,12,3.0,7.958962967873461
Milk,13,7.0,6.432998163797434
Milk,14,8.0,3.990293311230837
Milk,15,18.0,11.62691465608087
Milk,16,16.0,4.352471291583314
Milk,17,12.0,12.674497296065418
Milk,18,14.0,4.920226143222363
Mozzarella,1,4.0,5.337114712386695
Mozzarella,2,2.0,2.172628157921219
Mozzarella,3,3.0,4.446990703061521
Mozzarella,4,1.0,3.195088834769124
Mozzarella,5,5.0,5.179277626863532
Mozzarella,6,7.0,4.082033550258052
Mozzarella,7,8.0,2.0116114870311383
Mozzarella,8,6.0,2.303645555494038
Nuggets,1,1.0,5.390507814130993
Nuggets,2,6.0,3.055910994008627
Nuggets,3,10.0,7.442649521993245
Nuggets,4,7.0,4.4887577898312765
Nuggets,5,5.0,3.4506276269127034
Nuggets,6,3.0,3.401466655577431
Nuggets,7,2.0,3.9554953533489567
Nuggets,8,8.0,4.2245055571014705
Nuggets,9,4.0,7.35172483729036
Nuggets,10,9.0,3.661368145021574
Pulled_Pork,1,3.0,3.973668864702911
Pulled_Pork,2,7.0,3.446600070213295
Pulled_Pork,3,4.0,2.513758126766041
Pulled_Pork,4,5.0,2.9303029100160964
Pulled_Pork,5,2.0,1.5413713416288075
Pulled_Pork,6,6.0,3.533113771883387
Pulled_Pork,7,1.0,3.08318689009572
Sour_Cream,1,2.0,2.150587621051941
Sour_Cream,2,4.0,1.522756339547438
Sour_Cream,3,5.0,2.630424000898978
Sour_Cream,4,3.0,2.4444226286000883
Sour_Cream,5,1.0,0.966250719747775
Steak,1,7.0,4.827254945592501
Steak,2,4.0,2.88590262066022
Steak,3,9.0,5.875187577433783
Steak,4,2.0,3.7001023066883527
Steak,5,6.0,4.888310194238752
Steak,6,5.0,4.625506118291387
Steak,7,1.0,3.4054188341654577
Steak,8,3.0,1.745810219851335
Steak,9,8.0,5.284440899410139
Unbreaded_Chicken_Breast,1,10.0,3.2989045057596367
Unbreaded_Chicken_Breast,2,5.0,4.3337988229735185
Unbreaded_Chicken_Breast,3,1.0,3.609497977074676
Unbreaded_Chicken_Breast,4,4.0,1.604127387822387
Unbreaded_Chicken_Breast,5,6.0,2.720480463149185
Unbreaded_Chicken_Breast,6,7.0,8.204477399165993
Unbreaded_Chicken_Breast,7,9.0,6.00294267409527
Unbreaded_Chicken_Breast,8,3.0,5.82058532566551
Unbreaded_Chicken_Breast,9,8.0,7.02765727334344
Unbreaded_Chicken_Breast,10,2.0,3.2784638775380603
Yogurt,1,1.0,3.759286494427726
Yogurt,2,6.0,1.2141463631328335
Yogurt,3,2.0,2.651590425497594
Yogurt,4,3.0,2.736241585200019
Yogurt,5,5.0,3.0469669906920425
Yogurt,6,4.0,3.0647178698851216
